Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2007-07-04 11:00:00,0.0,3.731604463227953e-05,0.22665001542400262,6923,0,0,0,0,6.229706339999998
2007-07-04 12:00:00,0.0,3.706161705524126e-05,0.2258387298113658,6924,0,0,0,0,6.187231069499998
2007-07-04 13:00:00,0.0,3.6807189478203e-05,0.22560655440913172,6925,0,0,0,0,6.144755799000001
2007-07-04 14:00:00,0.0,3.64255481126456e-05,0.22539274474810775,6926,0,0,0,0,6.081042893250001
2007-07-04 15:00:00,0.0,3.612871593943428e-05,0.2252872575604622,6927,0,0,0,0,6.031488411000001
2007-07-04 16:00:00,0.0,3.574707457387687e-05,0.22510411999808877,6928,0,0,0,0,5.96777550525
2007-07-04 17:00:00,0.0,3.545024240066556e-05,0.2248532650394938,6929,0,0,0,0,5.918221023
2007-07-04 18:00:00,0.0,3.5026196438935105e-05,0.22457678383703394,6930,0,0,0,0,5.8474289055
2007-07-04 19:00:00,0.0,3.4814173458069884e-05,0.2236744951881328,6931,0,0,0,0,5.81203284675
2007-07-04 20:00:00,8.54897932728101e-05,3.42629137078203e-05,0.22275694680763428,6932,0,0,0,0,5.720003094
2007-07-04 21:00:00,0.0003981576986117532,3.42629137078203e-05,0.22245406764993744,6933,0,0,0,0,5.720003094
2007-07-04 22:00:00,0.0005904309271971054,3.392367693843594e-05,0.2225366836438206,6934,0,0,0,0,5.6633694
2007-07-04 23:00:00,0.000592841828522833,3.383886774608985e-05,0.22157617701499113,6935,0,0,0,0,5.6492109765
2007-07-05 00:00:00,0.000592841828522833,3.349963097670549e-05,0.22136126989253072,6936,0,0,0,0,5.5925772825
2007-07-05 01:00:00,0.000592841828522833,3.3075585014975046e-05,0.22017779577710786,6937,0,0,0,0,5.521785165000001
2007-07-05 02:00:00,0.000592841828522833,3.286356203410982e-05,0.21979195899012283,6938,0,0,0,0,5.48638910625
2007-07-05 03:00:00,0.000592841828522833,3.2397111476206326e-05,0.21942925499405108,6939,0,0,0,0,5.408517777
2007-07-05 04:00:00,0.000592841828522833,3.205787470682196e-05,0.21900438897187235,6940,0,0,0,0,5.351884083000001
2007-07-05 05:00:00,0.000592841828522833,3.176104253361065e-05,0.2187688635345293,6941,0,0,0,0,5.30232960075
2007-07-05 06:00:00,4.9403485710235996e-05,3.1464210360399336e-05,0.2187022725981613,6942,0,0,0,0,5.252775118500001
2007-07-05 07:00:00,0.00032731609231515305,3.125218737953411e-05,0.2187415414782711,6943,0,0,0,0,5.21737905975
2007-07-05 08:00:00,0.000420887117676279,3.0955355206322795e-05,0.2190555756210828,6944,0,0,0,0,5.1678245775
2007-07-05 09:00:00,0.0004268716482964141,3.082814141780366e-05,0.2190595286768057,6945,0,0,0,0,5.146586942249999
2007-07-05 10:00:00,0.0004268716482964141,3.0700927629284524e-05,0.21836973229272605,6946,0,0,0,0,5.125349307
2007-07-05 11:00:00,0.0004268716482964141,3.0700927629284524e-05,0.2180271399115328,6947,0,0,0,0,5.125349307
2007-07-05 12:00:00,0.0004268716482964141,3.0700927629284524e-05,0.21748172365808335,6948,0,0,0,0,5.125349307
2007-07-05 13:00:00,0.0004306766177828297,3.0531309244592346e-05,0.21756568893190206,6949,0,0,0,0,5.09703246
2007-07-05 14:00:00,0.0004382865567556608,3.0276881667554075e-05,0.21758711403879583,6950,0,0,0,0,5.0545571895000005
2007-07-05 15:00:00,0.0004382865567556608,3.019207247520799e-05,0.21663272926257063,6951,0,0,0,0,5.040398766
2007-07-05 16:00:00,0.0004382865567556608,3.0022454090515808e-05,0.21647716852277502,6952,0,0,0,0,5.012081919
2007-07-05 17:00:00,0.0004382865567556608,2.9810431109650583e-05,0.21649492370856793,6953,0,0,0,0,4.97668586025
2007-07-05 18:00:00,0.0004382865567556608,2.972562191730449e-05,0.2155612051314868,6954,0,0,0,0,4.96252743675
2007-07-05 19:00:00,0.0004382865567556608,2.972562191730449e-05,0.21470247795794903,6955,0,0,0,0,4.96252743675
2007-07-05 20:00:00,0.0004382865567556608,2.9343980551747088e-05,0.21414369117985363,6956,0,0,0,0,4.898814531
2007-07-05 21:00:00,0.0005041417133140049,2.917436216705491e-05,0.2133084568198705,6957,0,0,0,0,4.870497684000001
2007-07-05 22:00:00,0.0006508417605627823,2.8750316205324454e-05,0.2121968551675393,6958,0,0,0,0,4.799705566499999
2007-07-05 23:00:00,0.0008956190273678229,2.8665507012978365e-05,0.2111974815765806,6959,0,0,0,0,4.785547143
2007-07-06 00:00:00,0.0018471831331444799,2.858069782063228e-05,0.2124873228253148,6960,0,0,0,0,4.7713887195
2007-07-06 01:00:00,0.0021976556420297165,2.824146105124792e-05,0.21307723140598392,6961,0,0,0,0,4.7147550255
2007-07-06 02:00:00,0.0022461871408911366,2.807184266655574e-05,0.21284127989102378,6962,0,0,0,0,4.6864381785
2007-07-06 03:00:00,0.0022471040687292616,2.790222428186356e-05,0.2121216589882977,6963,0,0,0,0,4.658121331499999
2007-07-06 04:00:00,0.0022471040687292616,2.781741508951747e-05,0.21190827930007308,6964,0,0,0,0,4.643962908
2007-07-06 05:00:00,0.0022471040687292616,2.781741508951747e-05,0.2117921978319557,6965,0,0,0,0,4.643962908
2007-07-06 06:00:00,0.0001872586723941051,2.798703347420965e-05,0.2117329438808011,6966,0,0,0,0,4.672279755
2007-07-06 07:00:00,0.0,2.75629875124792e-05,0.2113901417414169,6967,0,0,0,0,4.6014876375
2007-07-06 08:00:00,0.0,2.7478178320133108e-05,0.2114440630070387,6968,0,0,0,0,4.5873292139999995
2007-07-06 09:00:00,0.0,2.7478178320133108e-05,0.21107000905427623,6969,0,0,0,0,4.5873292139999995
2007-07-06 10:00:00,0.0,2.743577372396006e-05,0.21079397233039368,6970,0,0,0,0,4.58025000225
2007-07-06 11:00:00,0.0,2.722375074309484e-05,0.2103684356234069,6971,0,0,0,0,4.5448539435
2007-07-06 12:00:00,0.0,2.722375074309484e-05,0.2093568130824727,6972,0,0,0,0,4.5448539435
2007-07-06 13:00:00,0.0,2.730855993544093e-05,0.20995381707219019,6973,0,0,0,0,4.559012366999999
2007-07-06 14:00:00,0.0,2.75629875124792e-05,0.20976101661150717,6974,0,0,0,0,4.6014876375
2007-07-06 15:00:00,0.0,2.896233918618969e-05,0.20962486189409635,6975,0,0,0,0,4.83510162525
2007-07-06 16:00:00,0.0,3.0361690859900167e-05,0.20918058027034006,6976,0,0,0,0,5.068715613
2007-07-06 17:00:00,0.0,3.1209782783361065e-05,0.2089591817366796,6977,0,0,0,0,5.210299848
2007-07-06 18:00:00,0.0,3.214268389916805e-05,0.2081753355349715,6978,0,0,0,0,5.3660425064999995
2007-07-06 19:00:00,5.36717110114358e-05,3.2821157437936775e-05,0.20716263982303076,6979,0,0,0,0,5.479309894500001
2007-07-06 20:00:00,9.54738244941908e-05,3.290596663028286e-05,0.20612808115707346,6980,0,0,0,0,5.493468318
2007-07-06 21:00:00,9.54738244941908e-05,3.3457226380532445e-05,0.20572981318588968,6981,0,0,0,0,5.58549807075
2007-07-06 22:00:00,9.54738244941908e-05,3.498379184276206e-05,0.20470522399596622,6982,0,0,0,0,5.84034969375
2007-07-06 23:00:00,0.00012299608705585,3.600150215091514e-05,0.2037153067889964,6983,0,0,0,0,6.010250775749999
2007-07-07 00:00:00,0.0001385275182441619,3.1633828745091514e-05,0.2033689305028913,6984,0,0,0,0,5.2810919655
2007-07-07 01:00:00,0.0001385275182441619,3.104016439866889e-05,0.20321930124152818,6985,0,0,0,0,5.181983001000001
2007-07-07 02:00:00,0.0001385275182441619,3.04889046484193e-05,0.202893539982165,6986,0,0,0,0,5.08995324825
2007-07-07 03:00:00,0.0001385275182441619,3.0149667879034943e-05,0.20293482668745433,6987,0,0,0,0,5.03331955425
2007-07-07 04:00:00,0.0001385275182441619,2.938638514792013e-05,0.20303281251022798,6988,0,0,0,0,4.90589374275
2007-07-07 05:00:00,0.0001385275182441619,2.8453484032113144e-05,0.20221726952801258,6989,0,0,0,0,4.75015108425
2007-07-07 06:00:00,1.15439598536801e-05,2.8071842666555735e-05,0.2017562731885345,6990,0,0,0,0,4.6864381784999996
2007-07-07 07:00:00,0.0,2.696932316605657e-05,0.20157421325727842,6991,0,0,0,0,4.502378672999999
2007-07-07 08:00:00,0.0,2.6036422050249583e-05,0.20062918909871083,6992,0,0,0,0,4.3466360145
2007-07-07 09:00:00,0.0,2.527313931913477e-05,0.19987454515810957,6993,0,0,0,0,4.219210202999999
2007-07-07 10:00:00,0.0,2.4806688761231283e-05,0.1997611629080646,6994,0,0,0,0,4.1413388737500005
2007-07-07 11:00:00,0.0,2.4340238203327784e-05,0.1989563716954362,6995,0,0,0,0,4.063467544499999
2007-07-07 12:00:00,0.0,2.42554290109817e-05,0.19885939919687698,6996,0,0,0,0,4.049309121
2007-07-07 13:00:00,0.0,2.4001001433943428e-05,0.19893199626333125,6997,0,0,0,0,4.0068338505
2007-07-07 14:00:00,0.0,2.387378764542429e-05,0.19931583550981935,6998,0,0,0,0,3.9855962152499993
2007-07-07 15:00:00,0.0,2.357695547221298e-05,0.1986812665362505,6999,0,0,0,0,3.936041733
2007-07-07 16:00:00,0.0,2.336493249134775e-05,0.19870617015590383,7000,0,0,0,0,3.9006456742499993
2007-07-07 17:00:00,0.0,2.315290951048253e-05,0.19738151514215233,7001,0,0,0,0,3.8652496155000002
2007-07-07 18:00:00,0.0,2.281367274109817e-05,0.19728148825298852,7002,0,0,0,0,3.8086159215000004
2007-07-07 19:00:00,0.0,2.2432031375540768e-05,0.19669910271777877,7003,0,0,0,0,3.7449030157500007
2007-07-07 20:00:00,0.0,2.2304817587021632e-05,0.1960374875620435,7004,0,0,0,0,3.7236653805000004
2007-07-07 21:00:00,0.0,2.205039000998336e-05,0.19589521986197703,7005,0,0,0,0,3.68119011
2007-07-07 22:00:00,0.0,2.188077162529118e-05,0.19496210478486106,7006,0,0,0,0,3.6528732629999996
2007-07-07 23:00:00,0.0,2.1626344048252916e-05,0.19386711100495616,7007,0,0,0,0,3.6103979925000007
2007-07-08 00:00:00,0.0,2.1287107278868556e-05,0.19348905702654884,7008,0,0,0,0,3.553764298500001
2007-07-08 01:00:00,0.0,2.1202298086522464e-05,0.19285295777574074,7009,0,0,0,0,3.539605875
2007-07-08 02:00:00,0.0,2.0947870509484197e-05,0.19258509175426086,7010,0,0,0,0,3.497130604500001
2007-07-08 03:00:00,0.0,2.069344293244593e-05,0.19224679572461187,7011,0,0,0,0,3.4546553340000012
2007-07-08 04:00:00,0.0,2.0439015355407652e-05,0.1921902406494567,7012,0,0,0,0,3.4121800634999992
2007-07-08 05:00:00,0.0,2.022699237454243e-05,0.1916094537103317,7013,0,0,0,0,3.37678400475
2007-07-08 06:00:00,0.0,1.9930160201331117e-05,0.19122334008990372,7014,0,0,0,0,3.3272295225000006
2007-07-08 07:00:00,0.0,1.9760541816638936e-05,0.19144936682465283,7015,0,0,0,0,3.2989126755
2007-07-08 08:00:00,0.0,1.9675732624292847e-05,0.1908561943283649,7016,0,0,0,0,3.2847542520000004
2007-07-08 09:00:00,0.0,1.954851883577371e-05,0.19080522427053204,7017,0,0,0,0,3.2635166167500005
2007-07-08 10:00:00,0.0,1.9421305047254576e-05,0.19080965727335095,7018,0,0,0,0,3.2422789815
2007-07-08 11:00:00,0.0,1.92516866625624e-05,0.1905603833508359,7019,0,0,0,0,3.213962134500001
2007-07-08 12:00:00,0.0,1.9166877470216305e-05,0.190102909856957,7020,0,0,0,0,3.199803711
2007-07-08 13:00:00,0.0,1.895485448935108e-05,0.18963209313802973,7021,0,0,0,0,3.1644076522499995
2007-07-08 14:00:00,0.0,1.8912449893178034e-05,0.18979291049346936,7022,0,0,0,0,3.1573284404999997
2007-07-08 15:00:00,0.0,1.8785236104658903e-05,0.18990970432610146,7023,0,0,0,0,3.1360908052500003
2007-07-08 16:00:00,0.0,1.8742831508485856e-05,0.18952284767855487,7024,0,0,0,0,3.1290115935
2007-07-08 17:00:00,0.0,1.8488403931447586e-05,0.1884995749986186,7025,0,0,0,0,3.086536323
2007-07-08 18:00:00,0.0,1.84035947391015e-05,0.18839078283215668,7026,0,0,0,0,3.0723778995000006
2007-07-08 19:00:00,0.0,1.831878554675541e-05,0.18797646350723773,7027,0,0,0,0,3.058219476
2007-07-08 20:00:00,0.0,1.8149167162063222e-05,0.1873081023205243,7028,0,0,0,0,3.0299026289999986
2007-07-08 21:00:00,0.0,1.8149167162063222e-05,0.18638218235275442,7029,0,0,0,0,3.0299026289999986
2007-07-08 22:00:00,0.0,1.8064357969717137e-05,0.18575010893822594,7030,0,0,0,0,3.0157442054999994
2007-07-08 23:00:00,0.0,1.7640312007986688e-05,0.1842641659841123,7031,0,0,0,0,2.944952088
2007-07-09 00:00:00,0.0,1.7597907411813645e-05,0.1834808454931811,7032,0,0,0,0,2.93787287625
2007-07-09 01:00:00,0.0,1.747069362329451e-05,0.1823940702827674,7033,0,0,0,0,2.9166352410000003
2007-07-09 02:00:00,0.0,1.738588443094842e-05,0.18216525894001281,7034,0,0,0,0,2.9024768175
2007-07-09 03:00:00,0.0,1.7089052257737104e-05,0.18192703280681344,7035,0,0,0,0,2.8529223352499997
2007-07-09 04:00:00,0.0,1.696183846921797e-05,0.18172415861397515,7036,0,0,0,0,2.8316847
2007-07-09 05:00:00,0.0,1.687702927687188e-05,0.1813920800316389,7037,0,0,0,0,2.8175262764999998
2007-07-09 06:00:00,0.0,1.6665006296006655e-05,0.18114893313964298,7038,0,0,0,0,2.78213021775
2007-07-09 07:00:00,0.0,1.653779250748752e-05,0.1807116738991498,7039,0,0,0,0,2.7608925824999995
2007-07-09 08:00:00,0.0,1.645298331514143e-05,0.1811092406555979,7040,0,0,0,0,2.746734159
2007-07-09 09:00:00,0.0,1.6410578718968384e-05,0.1811128848141015,7041,0,0,0,0,2.7396549472499996
2007-07-09 10:00:00,0.0,1.636817412279534e-05,0.1808271684974393,7042,0,0,0,0,2.7325757355
2007-07-09 11:00:00,0.0,1.611374654575707e-05,0.18089116496999183,7043,0,0,0,0,2.690100465
2007-07-09 12:00:00,0.0,1.602893735341098e-05,0.18055765515977662,7044,0,0,0,0,2.6759420415000004
2007-07-09 13:00:00,0.0,1.5944128161064892e-05,0.18065554001322415,7045,0,0,0,0,2.661783618
2007-07-09 14:00:00,2.15104936643468e-05,1.5944128161064892e-05,0.18047139250539543,7046,0,0,0,0,2.661783618
2007-07-09 15:00:00,3.94775236359544e-05,1.5816914372545757e-05,0.18031022719365342,7047,0,0,0,0,2.64054598275
2007-07-09 16:00:00,3.94775236359544e-05,1.577450977637271e-05,0.18005977207828294,7048,0,0,0,0,2.6334667709999997
2007-07-09 17:00:00,3.94775236359544e-05,1.577450977637271e-05,0.17993419642065225,7049,0,0,0,0,2.6334667709999997
2007-07-09 18:00:00,3.94775236359544e-05,1.577450977637271e-05,0.1795559095959732,7050,0,0,0,0,2.6334667709999997
2007-07-09 19:00:00,3.94775236359544e-05,1.5732105180199665e-05,0.17875141628142732,7051,0,0,0,0,2.6263875592499994
2007-07-09 20:00:00,3.94775236359544e-05,1.564729598785358e-05,0.1784768632627843,7052,0,0,0,0,2.6122291357500003
2007-07-09 21:00:00,3.94775236359544e-05,1.564729598785358e-05,0.17761234144500018,7053,0,0,0,0,2.6122291357500003
2007-07-09 22:00:00,3.94775236359544e-05,1.5689700584026622e-05,0.17660381858348062,7054,0,0,0,0,2.6193083474999996
2007-07-09 23:00:00,3.94775236359544e-05,1.543527300698835e-05,0.17612538169769773,7055,0,0,0,0,2.5768330769999994
2007-07-10 00:00:00,3.94775236359544e-05,1.543527300698835e-05,0.17626862218919523,7056,0,0,0,0,2.5768330769999994
2007-07-10 01:00:00,3.94775236359544e-05,1.5392868410815305e-05,0.17529597727475676,7057,0,0,0,0,2.569753865249999
2007-07-10 02:00:00,3.94775236359544e-05,1.526565462229617e-05,0.1753293633167551,7058,0,0,0,0,2.5485162299999993
2007-07-10 03:00:00,3.94775236359544e-05,1.5223250026123128e-05,0.17497005328080428,7059,0,0,0,0,2.54143701825
2007-07-10 04:00:00,0.0008876161580032807,1.5689700584026622e-05,0.17504755415206716,7060,0,0,0,0,2.6193083474999996
2007-07-10 05:00:00,0.0027241500790679547,1.543527300698835e-05,0.1761425734716965,7061,0,0,0,0,2.5768330769999994
2007-07-10 06:00:00,0.000572266439589337,1.5732105180199665e-05,0.18154272259511406,7062,0,0,0,0,2.6263875592499994
2007-07-10 07:00:00,0.00035877989904279576,1.5689700584026622e-05,0.18438624264362544,7063,0,0,0,0,2.6193083474999996
2007-07-10 08:00:00,0.0004226703120820985,1.5604891391680533e-05,0.1849529370784929,7064,0,0,0,0,2.605149924
2007-07-10 09:00:00,0.0004226703120820985,1.5816914372545757e-05,0.18540674596871012,7065,0,0,0,0,2.64054598275
2007-07-10 10:00:00,0.0004226703120820985,1.602893735341098e-05,0.1854662911120346,7066,0,0,0,0,2.6759420415000004
2007-07-10 11:00:00,0.0004226703120820985,1.645298331514143e-05,0.1852942366725522,7067,0,0,0,0,2.746734159
2007-07-10 12:00:00,0.0004226703120820985,1.7089052257737104e-05,0.18550774001676973,7068,0,0,0,0,2.8529223352499997
2007-07-10 13:00:00,0.0004226703120820985,1.730107523860233e-05,0.18536193516493094,7069,0,0,0,0,2.888318394
2007-07-10 14:00:00,0.0004226703120820985,1.7258670642429285e-05,0.18495862836886554,7070,0,0,0,0,2.8812391822500003
2007-07-10 15:00:00,0.0004226703120820985,1.704664766156406e-05,0.184721034190241,7071,0,0,0,0,2.8458431235
2007-07-10 16:00:00,0.0004226703120820985,1.6749815488352744e-05,0.18481381501658842,7072,0,0,0,0,2.79628864125
2007-07-10 17:00:00,0.0004226703120820985,1.6580197103660562e-05,0.18429285431492012,7073,0,0,0,0,2.7679717942499993
2007-07-10 18:00:00,0.0004226703120820985,1.6495387911314477e-05,0.18438820980571122,7074,0,0,0,0,2.75381337075
2007-07-10 19:00:00,0.0004226703120820985,1.6410578718968384e-05,0.18308498752949975,7075,0,0,0,0,2.7396549472499996
2007-07-10 20:00:00,0.0004226703120820985,1.63257695266223e-05,0.18225272470982265,7076,0,0,0,0,2.7254965237500004
2007-07-10 21:00:00,0.0004226703120820985,1.6283364930449252e-05,0.18178800064546405,7077,0,0,0,0,2.7184173120000006
2007-07-10 22:00:00,0.0004226703120820985,1.6198555738103163e-05,0.18066443157044795,7078,0,0,0,0,2.7042588885
2007-07-10 23:00:00,0.0004226703120820985,1.602893735341098e-05,0.18009217396731206,7079,0,0,0,0,2.6759420415000004
2007-07-11 00:00:00,0.0004226703120820985,1.5901723564891846e-05,0.17896391779828738,7080,0,0,0,0,2.65470440625
2007-07-11 01:00:00,0.0004226703120820985,1.577450977637271e-05,0.17857340218635534,7081,0,0,0,0,2.6334667709999997
2007-07-11 02:00:00,0.0004226703120820985,1.5732105180199665e-05,0.17818811337073379,7082,0,0,0,0,2.6263875592499994
2007-07-11 03:00:00,0.0004226703120820985,1.5562486795507486e-05,0.17798156106738847,7083,0,0,0,0,2.5980707122499997
2007-07-11 04:00:00,0.0004226703120820985,1.5477677603161397e-05,0.17723815013504404,7084,0,0,0,0,2.58391228875
2007-07-11 05:00:00,0.0004226703120820985,1.5308059218469216e-05,0.17645079644697714,7085,0,0,0,0,2.5555954417499995
2007-07-11 06:00:00,3.522252600684149e-05,1.5223250026123128e-05,0.1762356704739005,7086,0,0,0,0,2.54143701825
2007-07-11 07:00:00,0.0,1.5053631641430948e-05,0.17621240191969334,7087,0,0,0,0,2.5131201712499998
2007-07-11 08:00:00,0.0,1.5011227045257904e-05,0.17645254924013942,7088,0,0,0,0,2.5060409595
2007-07-11 09:00:00,0.0,1.4671990275873542e-05,0.1762456094468681,7089,0,0,0,0,2.4494072654999997
2007-07-11 10:00:00,0.0,1.4841608660565724e-05,0.17593782125469107,7090,0,0,0,0,2.4777241125000002
2007-07-11 11:00:00,0.0,1.4544776487354409e-05,0.17567843406015868,7091,0,0,0,0,2.42816963025
2007-07-11 12:00:00,0.0,1.4459967295008318e-05,0.17576821984856209,7092,0,0,0,0,2.4140112067499997
2007-07-11 13:00:00,0.0,1.4375158102662227e-05,0.1753825585313844,7093,0,0,0,0,2.3998527832499996
2007-07-11 14:00:00,0.0,1.4332753506489184e-05,0.1751848136353089,7094,0,0,0,0,2.3927735715
2007-07-11 15:00:00,0.0,1.429034891031614e-05,0.17477849289096148,7095,0,0,0,0,2.38569435975
2007-07-11 16:00:00,0.0,1.4247944314143095e-05,0.17438924539136302,7096,0,0,0,0,2.378615148
2007-07-11 17:00:00,0.0,1.4078325929450915e-05,0.17395668810276899,7097,0,0,0,0,2.350298301
2007-07-11 18:00:00,0.0,1.4078325929450915e-05,0.17360812129313896,7098,0,0,0,0,2.350298301
2007-07-11 19:00:00,0.0,1.395111214093178e-05,0.17268594653570365,7099,0,0,0,0,2.3290606657499997
2007-07-11 20:00:00,0.0,1.3908707544758735e-05,0.17242037088369674,7100,0,0,0,0,2.321981454
2007-07-11 21:00:00,0.0,1.3739089160066554e-05,0.17201691780298975,7101,0,0,0,0,2.2936646069999997
2007-07-11 22:00:00,0.0,1.3739089160066554e-05,0.1711284475209677,7102,0,0,0,0,2.2936646069999997
2007-07-11 23:00:00,0.0,1.3569470775374376e-05,0.17084769789278417,7103,0,0,0,0,2.26534776
2007-07-12 00:00:00,0.0,1.3569470775374376e-05,0.17013869432070902,7104,0,0,0,0,2.26534776
2007-07-12 01:00:00,0.0,1.3569470775374376e-05,0.16988947069391247,7105,0,0,0,0,2.26534776
2007-07-12 02:00:00,0.0,1.3569470775374376e-05,0.1697105390911181,7106,0,0,0,0,2.26534776
2007-07-12 03:00:00,0.0,1.3527066179201333e-05,0.1695105671198329,7107,0,0,0,0,2.2582685482500002
2007-07-12 04:00:00,0.0,1.3399852390682196e-05,0.16924134652271863,7108,0,0,0,0,2.237030913
2007-07-12 05:00:00,0.0,1.3399852390682196e-05,0.1691338145841275,7109,0,0,0,0,2.237030913
2007-07-12 06:00:00,0.0,1.3399852390682196e-05,0.1690420359836885,7110,0,0,0,0,2.237030913
2007-07-12 07:00:00,0.0,1.327263860216306e-05,0.1691638561516199,7111,0,0,0,0,2.21579327775
2007-07-12 08:00:00,0.0,1.3230234005990016e-05,0.16874355076516492,7112,0,0,0,0,2.208714066
2007-07-12 09:00:00,0.0,1.3230234005990016e-05,0.16900860930241632,7113,0,0,0,0,2.208714066
2007-07-12 10:00:00,0.0,1.3187829409816971e-05,0.16869162610438815,7114,0,0,0,0,2.20163485425
