Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
11/12/1998 4:00,6353,0,2.03E-05,0.434923409,0,0,0,0,0.263001128
11/12/1998 5:00,6354,0,2.03E-05,0.434742105,0,0,0,0,0.263001128
11/12/1998 6:00,6355,0,2.03E-05,0.434547301,0,0,0,0,0.263001128
11/12/1998 7:00,6356,0,2.03E-05,0.43435278,0,0,0,0,0.263001128
11/12/1998 8:00,6357,0,2.03E-05,0.434176024,0,0,0,0,0.263001128
11/12/1998 9:00,6358,0,2.04E-05,0.434010718,0,0,0,0,0.264001132
11/12/1998 10:00,6359,0,2.05E-05,0.433842641,0,0,0,0,0.265001136
11/12/1998 11:00,6360,0,2.05E-05,0.433677714,0,0,0,0,0.26600114
11/12/1998 12:00,6361,0,2.07E-05,0.433499117,0,0,0,0,0.268001149
11/12/1998 13:00,6362,0,2.08E-05,0.433312279,0,0,0,0,0.269001153
11/12/1998 14:00,6363,0,2.08E-05,0.433125938,0,0,0,0,0.270001158
11/12/1998 15:00,6364,0,2.10E-05,0.432948095,0,0,0,0,0.272001166
11/12/1998 16:00,6365,0,2.10E-05,0.432763254,0,0,0,0,0.272001166
11/12/1998 17:00,6366,0,2.10E-05,0.432583163,0,0,0,0,0.272001166
11/12/1998 18:00,6367,0,2.10E-05,0.432411711,0,0,0,0,0.272001166
11/12/1998 19:00,6368,0,2.10E-05,0.43222604,0,0,0,0,0.272001166
11/12/1998 20:00,6369,0,2.10E-05,0.432039269,0,0,0,0,0.272001166
11/12/1998 21:00,6370,0,2.08E-05,0.431857276,0,0,0,0,0.270001158
11/12/1998 22:00,6371,0,2.07E-05,0.431673662,0,0,0,0,0.268001149
11/12/1998 23:00,6372,0,2.05E-05,0.431501779,0,0,0,0,0.26600114
11/13/1998 0:00,6373,0,2.05E-05,0.431329402,0,0,0,0,0.265001136
11/13/1998 1:00,6374,0,2.04E-05,0.431156617,0,0,0,0,0.264001132
11/13/1998 2:00,6375,0,2.04E-05,0.430977676,0,0,0,0,0.264001132
11/13/1998 3:00,6376,0,2.04E-05,0.430796015,0,0,0,0,0.264001132
11/13/1998 4:00,6377,0,2.03E-05,0.430636377,0,0,0,0,0.263001128
11/13/1998 5:00,6378,0,2.03E-05,0.430479764,0,0,0,0,0.263001128
11/13/1998 6:00,6379,0,2.03E-05,0.430319585,0,0,0,0,0.263001128
11/13/1998 7:00,6380,0,2.03E-05,0.43015404,0,0,0,0,0.263001128
11/13/1998 8:00,6381,0,2.03E-05,0.429980525,0,0,0,0,0.263001128
11/13/1998 9:00,6382,0,2.04E-05,0.429796278,0,0,0,0,0.264001132
11/13/1998 10:00,6383,0,2.04E-05,0.429608449,0,0,0,0,0.264001132
11/13/1998 11:00,6384,0,2.05E-05,0.429437739,0,0,0,0,0.26600114
11/13/1998 12:00,6385,0,2.07E-05,0.42927934,0,0,0,0,0.268001149
11/13/1998 13:00,6386,0,2.07E-05,0.42912625,0,0,0,0,0.268001149
11/13/1998 14:00,6387,0,2.07E-05,0.428974129,0,0,0,0,0.268001149
11/13/1998 15:00,6388,0,2.07E-05,0.42880937,0,0,0,0,0.268001149
11/13/1998 16:00,6389,0,2.06E-05,0.428647868,0,0,0,0,0.267001145
11/13/1998 17:00,6390,0,2.05E-05,0.428481864,0,0,0,0,0.265001136
11/13/1998 18:00,6391,0,2.03E-05,0.428310122,0,0,0,0,0.263001128
11/13/1998 19:00,6392,0,2.02E-05,0.428151675,0,0,0,0,0.262001123
11/13/1998 20:00,6393,0,2.01E-05,0.428005138,0,0,0,0,0.261001119
11/13/1998 21:00,6394,0,2.00E-05,0.427863678,0,0,0,0,0.25900111
11/13/1998 22:00,6395,0.000112413,1.99E-05,0.427719897,0,0,0,0,0.258001106
11/13/1998 23:00,6396,0.000207321,1.98E-05,0.427578252,0,0,0,0,0.257001102
11/14/1998 0:00,6397,1.37E-05,1.98E-05,0.427463951,0,0,0,0,0.256001098
11/14/1998 1:00,6398,4.11E-05,1.97E-05,0.427378134,0,0,0,0,0.255001093
11/14/1998 2:00,6399,6.34E-06,1.94E-05,0.427299448,0,0,0,0,0.25200108
11/14/1998 3:00,6400,1.72E-05,1.94E-05,0.427240069,0,0,0,0,0.251001076
11/14/1998 4:00,6401,1.28E-13,1.93E-05,0.427181767,0,0,0,0,0.250001072
11/14/1998 5:00,6402,0,1.92E-05,0.427102148,0,0,0,0,0.249001068
11/14/1998 6:00,6403,0,1.92E-05,0.427033222,0,0,0,0,0.249001068
11/14/1998 7:00,6404,0,1.92E-05,0.426977651,0,0,0,0,0.249001068
11/14/1998 8:00,6405,0,1.92E-05,0.426904903,0,0,0,0,0.249001068
11/14/1998 9:00,6406,0,1.92E-05,0.4268288,0,0,0,0,0.249001068
11/14/1998 10:00,6407,0,1.92E-05,0.426755192,0,0,0,0,0.249001068
11/14/1998 11:00,6408,0,1.93E-05,0.426663428,0,0,0,0,0.250001072
11/14/1998 12:00,6409,0,1.93E-05,0.426553072,0,0,0,0,0.250001072
11/14/1998 13:00,6410,0,1.94E-05,0.426448414,0,0,0,0,0.251001076
11/14/1998 14:00,6411,0,1.94E-05,0.426348742,0,0,0,0,0.251001076
11/14/1998 15:00,6412,0,1.93E-05,0.426249242,0,0,0,0,0.250001072
11/14/1998 16:00,6413,0,1.93E-05,0.426146734,0,0,0,0,0.250001072
11/14/1998 17:00,6414,0,1.92E-05,0.426045376,0,0,0,0,0.249001068
11/14/1998 18:00,6415,0,1.91E-05,0.425931933,0,0,0,0,0.248001063
11/14/1998 19:00,6416,0,1.90E-05,0.42581159,0,0,0,0,0.246001055
11/14/1998 20:00,6417,0,1.89E-05,0.425694537,0,0,0,0,0.24500105
11/14/1998 21:00,6418,0,1.88E-05,0.425580101,0,0,0,0,0.244001046
11/14/1998 22:00,6419,0,1.88E-05,0.425461939,0,0,0,0,0.244001046
11/14/1998 23:00,6420,0,1.88E-05,0.425337653,0,0,0,0,0.243001042
11/15/1998 0:00,6421,0,1.87E-05,0.425202191,0,0,0,0,0.242001038
11/15/1998 1:00,6422,0,1.86E-05,0.425058041,0,0,0,0,0.241001033
11/15/1998 2:00,6423,0,1.85E-05,0.424943932,0,0,0,0,0.240001029
11/15/1998 3:00,6424,0,1.84E-05,0.424816051,0,0,0,0,0.239001025
11/15/1998 4:00,6425,0,1.84E-05,0.42468937,0,0,0,0,0.23800102
11/15/1998 5:00,6426,0,1.84E-05,0.424584249,0,0,0,0,0.23800102
11/15/1998 6:00,6427,0,1.84E-05,0.424476812,0,0,0,0,0.23800102
11/15/1998 7:00,6428,0,1.84E-05,0.424350575,0,0,0,0,0.23800102
11/15/1998 8:00,6429,0,1.83E-05,0.424237195,0,0,0,0,0.237001016
11/15/1998 9:00,6430,0,1.83E-05,0.424125663,0,0,0,0,0.237001016
11/15/1998 10:00,6431,0,1.83E-05,0.424011085,0,0,0,0,0.237001016
11/15/1998 11:00,6432,2.16E-06,1.83E-05,0.423890396,0,0,0,0,0.237001016
11/15/1998 12:00,6433,3.13E-06,1.83E-05,0.423780842,0,0,0,0,0.237001016
11/15/1998 13:00,6434,3.13E-06,1.83E-05,0.42366714,0,0,0,0,0.237001016
11/15/1998 14:00,6435,5.49E-06,1.83E-05,0.423536675,0,0,0,0,0.237001016
11/15/1998 15:00,6436,5.53E-05,1.83E-05,0.423408377,0,0,0,0,0.237001016
11/15/1998 16:00,6437,2.05E-05,1.84E-05,0.423295594,0,0,0,0,0.23800102
11/15/1998 17:00,6438,3.15E-05,1.84E-05,0.423184588,0,0,0,0,0.23800102
11/15/1998 18:00,6439,3.13E-06,1.83E-05,0.423072339,0,0,0,0,0.237001016
11/15/1998 19:00,6440,3.13E-06,1.83E-05,0.422971549,0,0,0,0,0.237001016
11/15/1998 20:00,6441,3.13E-06,1.82E-05,0.42285694,0,0,0,0,0.236001012
11/15/1998 21:00,6442,3.13E-06,1.82E-05,0.422730631,0,0,0,0,0.236001012
11/15/1998 22:00,6443,3.13E-06,1.80E-05,0.422609284,0,0,0,0,0.233000999
11/15/1998 23:00,6444,1.31E-05,1.77E-05,0.42249089,0,0,0,0,0.230000986
11/16/1998 0:00,6445,3.13E-06,1.75E-05,0.422384854,0,0,0,0,0.227000973
11/16/1998 1:00,6446,3.13E-06,1.74E-05,0.422266497,0,0,0,0,0.225000965
11/16/1998 2:00,6447,3.13E-06,1.72E-05,0.422135074,0,0,0,0,0.223000956
11/16/1998 3:00,6448,8.01E-05,1.72E-05,0.421992705,0,0,0,0,0.223000956
11/16/1998 4:00,6449,0.00024915,1.72E-05,0.421866476,0,0,0,0,0.223000956
11/16/1998 5:00,6450,3.13E-06,1.72E-05,0.421735569,0,0,0,0,0.223000956
11/16/1998 6:00,6451,9.47E-06,1.73E-05,0.421609008,0,0,0,0,0.22400096
11/16/1998 7:00,6452,3.13E-06,1.73E-05,0.421482682,0,0,0,0,0.22400096
11/16/1998 8:00,6453,3.13E-06,1.73E-05,0.4213453,0,0,0,0,0.22400096
11/16/1998 9:00,6454,2.05E-05,1.74E-05,0.421210767,0,0,0,0,0.225000965
11/16/1998 10:00,6455,3.13E-06,1.74E-05,0.421077853,0,0,0,0,0.225000965
11/16/1998 11:00,6456,9.70E-07,1.74E-05,0.420947052,0,0,0,0,0.225000965
11/16/1998 12:00,6457,0,1.74E-05,0.420819225,0,0,0,0,0.226000969
11/16/1998 13:00,6458,0,1.76E-05,0.420687947,0,0,0,0,0.228000977
11/16/1998 14:00,6459,0,1.76E-05,0.420570914,0,0,0,0,0.228000978
11/16/1998 15:00,6460,0,1.77E-05,0.420449298,0,0,0,0,0.229000982
11/16/1998 16:00,6461,0,1.77E-05,0.420322088,0,0,0,0,0.230000986
11/16/1998 17:00,6462,0.000134109,1.78E-05,0.420185522,0,0,0,0,0.23100099
11/16/1998 18:00,6463,0,1.80E-05,0.420044399,0,0,0,0,0.233000999
11/16/1998 19:00,6464,0,1.80E-05,0.419896857,0,0,0,0,0.233000999
11/16/1998 20:00,6465,0,1.80E-05,0.419755385,0,0,0,0,0.233000999
11/16/1998 21:00,6466,0,1.78E-05,0.419627079,0,0,0,0,0.23100099
11/16/1998 22:00,6467,0,1.77E-05,0.419490403,0,0,0,0,0.230000986
11/16/1998 23:00,6468,0,1.76E-05,0.419353599,0,0,0,0,0.228000977
11/17/1998 0:00,6469,0,1.75E-05,0.419190614,0,0,0,0,0.227000973
11/17/1998 1:00,6470,0,1.74E-05,0.419029051,0,0,0,0,0.225000965
11/17/1998 2:00,6471,0,1.73E-05,0.418853283,0,0,0,0,0.22400096
11/17/1998 3:00,6472,0,1.72E-05,0.418679508,0,0,0,0,0.223000956
11/17/1998 4:00,6473,0,1.72E-05,0.418481904,0,0,0,0,0.223000956
11/17/1998 5:00,6474,0,1.72E-05,0.418283588,0,0,0,0,0.223000956
11/17/1998 6:00,6475,0,1.72E-05,0.418075892,0,0,0,0,0.223000956
11/17/1998 7:00,6476,0,1.72E-05,0.417871392,0,0,0,0,0.223000956
11/17/1998 8:00,6477,0,1.72E-05,0.417689308,0,0,0,0,0.223000956
11/17/1998 9:00,6478,0,1.72E-05,0.417500728,0,0,0,0,0.223000956
11/17/1998 10:00,6479,0,1.72E-05,0.417310275,0,0,0,0,0.223000956
11/17/1998 11:00,6480,0,1.73E-05,0.417133836,0,0,0,0,0.22400096
11/17/1998 12:00,6481,0,1.74E-05,0.416954544,0,0,0,0,0.225000965
11/17/1998 13:00,6482,0,1.75E-05,0.416779188,0,0,0,0,0.227000973
11/17/1998 14:00,6483,0,1.76E-05,0.416598494,0,0,0,0,0.228000978
11/17/1998 15:00,6484,0,1.77E-05,0.41642157,0,0,0,0,0.229000982
11/17/1998 16:00,6485,0,1.75E-05,0.416236499,0,0,0,0,0.227000973
11/17/1998 17:00,6486,0,1.74E-05,0.416059112,0,0,0,0,0.226000969
11/17/1998 18:00,6487,0,1.73E-05,0.415888778,0,0,0,0,0.22400096
11/17/1998 19:00,6488,0,1.72E-05,0.415709644,0,0,0,0,0.223000956
11/17/1998 20:00,6489,0,1.72E-05,0.415526415,0,0,0,0,0.223000956
11/17/1998 21:00,6490,0,1.72E-05,0.415343806,0,0,0,0,0.223000956
11/17/1998 22:00,6491,0,1.72E-05,0.41516973,0,0,0,0,0.223000956
11/17/1998 23:00,6492,0,1.72E-05,0.415007316,0,0,0,0,0.223000956
11/18/1998 0:00,6493,0,1.72E-05,0.41485515,0,0,0,0,0.223000956
11/18/1998 1:00,6494,0,1.72E-05,0.414724049,0,0,0,0,0.223000956
11/18/1998 2:00,6495,0,1.72E-05,0.414610949,0,0,0,0,0.223000956
11/18/1998 3:00,6496,0,1.72E-05,0.414527242,0,0,0,0,0.223000956
11/18/1998 4:00,6497,9.33E-05,1.72E-05,0.414451461,0,0,0,0,0.223000956
11/18/1998 5:00,6498,0,1.71E-05,0.414358594,0,0,0,0,0.222000952
11/18/1998 6:00,6499,0,1.71E-05,0.414265918,0,0,0,0,0.222000952
11/18/1998 7:00,6500,0,1.71E-05,0.414174281,0,0,0,0,0.222000952
11/18/1998 8:00,6501,4.85E-05,1.71E-05,0.414077742,0,0,0,0,0.222000952
11/18/1998 9:00,6502,0,1.71E-05,0.413988129,0,0,0,0,0.222000952
11/18/1998 10:00,6503,0,1.71E-05,0.413904803,0,0,0,0,0.222000952
11/18/1998 11:00,6504,3.62E-13,1.72E-05,0.413819223,0,0,0,0,0.223000956
11/18/1998 12:00,6505,4.85E-05,1.74E-05,0.41373224,0,0,0,0,0.225000965
11/18/1998 13:00,6506,6.19E-05,1.74E-05,0.413641829,0,0,0,0,0.225000965
11/18/1998 14:00,6507,0.000447883,1.77E-05,0.413549288,0,0,0,0,0.229000982
11/18/1998 15:00,6508,7.73E-05,1.85E-05,0.413450857,0,0,0,0,0.240001029
11/18/1998 16:00,6509,5.90E-05,1.87E-05,0.413368074,0,0,0,0,0.242001038
11/18/1998 17:00,6510,4.57E-05,1.86E-05,0.413283856,0,0,0,0,0.241001033
11/18/1998 18:00,6511,9.94E-06,1.86E-05,0.413200419,0,0,0,0,0.241001033
11/18/1998 19:00,6512,1.72E-05,1.86E-05,0.413121544,0,0,0,0,0.241001033
11/18/1998 20:00,6513,0,1.86E-05,0.413044086,0,0,0,0,0.241001033
11/18/1998 21:00,6514,0,1.85E-05,0.412962966,0,0,0,0,0.240001029
11/18/1998 22:00,6515,0,1.85E-05,0.412878042,0,0,0,0,0.240001029
11/18/1998 23:00,6516,0,1.84E-05,0.412784669,0,0,0,0,0.239001025
11/19/1998 0:00,6517,0,1.84E-05,0.412691725,0,0,0,0,0.239001025
11/19/1998 1:00,6518,0,1.84E-05,0.412587468,0,0,0,0,0.23800102
11/19/1998 2:00,6519,0,1.83E-05,0.412461458,0,0,0,0,0.237001016
11/19/1998 3:00,6520,0,1.83E-05,0.412293974,0,0,0,0,0.237001016
11/19/1998 4:00,6521,0,1.81E-05,0.412113062,0,0,0,0,0.234001003
11/19/1998 5:00,6522,0,1.81E-05,0.411942626,0,0,0,0,0.234001003
11/19/1998 6:00,6523,0,1.81E-05,0.411773823,0,0,0,0,0.234001003
11/19/1998 7:00,6524,0,1.81E-05,0.411604537,0,0,0,0,0.234001003
11/19/1998 8:00,6525,0,1.81E-05,0.411441158,0,0,0,0,0.234001003
11/19/1998 9:00,6526,0,1.81E-05,0.411289082,0,0,0,0,0.234001003
11/19/1998 10:00,6527,0,1.81E-05,0.411140317,0,0,0,0,0.234001003
11/19/1998 11:00,6528,0,1.81E-05,0.410990091,0,0,0,0,0.234001003
11/19/1998 12:00,6529,0,1.81E-05,0.41084215,0,0,0,0,0.235001008
11/19/1998 13:00,6530,0,1.82E-05,0.410685666,0,0,0,0,0.236001012
11/19/1998 14:00,6531,0,1.83E-05,0.410528536,0,0,0,0,0.237001016
11/19/1998 15:00,6532,0,1.83E-05,0.410386253,0,0,0,0,0.237001016
11/19/1998 16:00,6533,0,1.83E-05,0.410238912,0,0,0,0,0.237001016
11/19/1998 17:00,6534,0,1.83E-05,0.410101092,0,0,0,0,0.237001016
11/19/1998 18:00,6535,0,1.83E-05,0.409962525,0,0,0,0,0.237001016
11/19/1998 19:00,6536,0,1.82E-05,0.409834971,0,0,0,0,0.236001012
11/19/1998 20:00,6537,0,1.81E-05,0.409694668,0,0,0,0,0.234001003
11/19/1998 21:00,6538,0,1.81E-05,0.409546533,0,0,0,0,0.234001003
11/19/1998 22:00,6539,0,1.79E-05,0.409390956,0,0,0,0,0.232000995
11/19/1998 23:00,6540,0,1.77E-05,0.409233823,0,0,0,0,0.230000986
11/20/1998 0:00,6541,0,1.77E-05,0.409073926,0,0,0,0,0.229000982
11/20/1998 1:00,6542,0,1.75E-05,0.408907009,0,0,0,0,0.227000973
11/20/1998 2:00,6543,0,1.74E-05,0.40876807,0,0,0,0,0.226000969
11/20/1998 3:00,6544,0,1.73E-05,0.408657944,0,0,0,0,0.22400096
11/20/1998 4:00,6545,0,1.72E-05,0.408559636,0,0,0,0,0.223000956
11/20/1998 5:00,6546,0,1.72E-05,0.408489402,0,0,0,0,0.223000956
11/20/1998 6:00,6547,0,1.71E-05,0.408416899,0,0,0,0,0.222000952
11/20/1998 7:00,6548,0,1.71E-05,0.408339627,0,0,0,0,0.221000947
11/20/1998 8:00,6549,0,1.71E-05,0.408245564,0,0,0,0,0.221000947
11/20/1998 9:00,6550,0,1.71E-05,0.408140258,0,0,0,0,0.221000947
11/20/1998 10:00,6551,0,1.71E-05,0.40804203,0,0,0,0,0.221000947
11/20/1998 11:00,6552,1.19E-05,1.71E-05,0.407971204,0,0,0,0,0.221000947
11/20/1998 12:00,6553,1.71E-05,1.71E-05,0.407914077,0,0,0,0,0.222000952
11/20/1998 13:00,6554,1.71E-05,1.72E-05,0.407911569,0,0,0,0,0.223000956
11/20/1998 14:00,6555,1.71E-05,1.72E-05,0.407918718,0,0,0,0,0.223000956
11/20/1998 15:00,6556,1.71E-05,1.72E-05,0.407928243,0,0,0,0,0.223000956
11/20/1998 16:00,6557,1.71E-05,1.72E-05,0.407962482,0,0,0,0,0.223000956
11/20/1998 17:00,6558,1.71E-05,1.72E-05,0.408048961,0,0,0,0,0.223000956
11/20/1998 18:00,6559,1.71E-05,1.72E-05,0.408166536,0,0,0,0,0.223000956
11/20/1998 19:00,6560,4.04E-05,1.72E-05,0.408261851,0,0,0,0,0.223000956
11/20/1998 20:00,6561,0.000105326,1.72E-05,0.40836753,0,0,0,0,0.223000956
11/20/1998 21:00,6562,0.000454377,1.72E-05,0.408484144,0,0,0,0,0.223000956
11/20/1998 22:00,6563,0.000732112,1.74E-05,0.40861451,0,0,0,0,0.226000969
11/20/1998 23:00,6564,0.000450195,1.77E-05,0.408755214,0,0,0,0,0.230000986
11/21/1998 0:00,6565,0.000778836,1.77E-05,0.40891916,0,0,0,0,0.230000986
11/21/1998 1:00,6566,0.000283771,1.78E-05,0.409101758,0,0,0,0,0.23100099
11/21/1998 2:00,6567,0.000281684,1.77E-05,0.409275783,0,0,0,0,0.230000986
11/21/1998 3:00,6568,0.000491689,1.77E-05,0.409446689,0,0,0,0,0.230000986
11/21/1998 4:00,6569,0.00101119,1.78E-05,0.409617696,0,0,0,0,0.23100099
11/21/1998 5:00,6570,0.000753097,1.84E-05,0.409763315,0,0,0,0,0.23800102
11/21/1998 6:00,6571,0.000185817,1.85E-05,0.409910207,0,0,0,0,0.240001029
11/21/1998 7:00,6572,6.37E-05,1.85E-05,0.410059364,0,0,0,0,0.240001029
11/21/1998 8:00,6573,1.71E-05,1.87E-05,0.410208682,0,0,0,0,0.242001038
11/21/1998 9:00,6574,1.71E-05,1.89E-05,0.410350224,0,0,0,0,0.24500105
11/21/1998 10:00,6575,1.71E-05,1.93E-05,0.410504884,0,0,0,0,0.250001072
11/21/1998 11:00,6576,4.54E-05,1.98E-05,0.410749775,0,0,0,0,0.256001098
11/21/1998 12:00,6577,5.75E-05,2.02E-05,0.411116968,0,0,0,0,0.262001123
11/21/1998 13:00,6578,5.75E-05,2.06E-05,0.41154595,0,0,0,0,0.267001145
11/21/1998 14:00,6579,5.75E-05,2.09E-05,0.412177043,0,0,0,0,0.271001162
11/21/1998 15:00,6580,5.75E-05,2.11E-05,0.41292147,0,0,0,0,0.27300117
11/21/1998 16:00,6581,5.75E-05,2.13E-05,0.413668008,0,0,0,0,0.276001183
11/21/1998 17:00,6582,5.75E-05,2.17E-05,0.41437316,0,0,0,0,0.281001205
11/21/1998 18:00,6583,5.75E-05,2.25E-05,0.415381967,0,0,0,0,0.291001248
11/21/1998 19:00,6584,0.000126789,2.31E-05,0.416571976,0,0,0,0,0.299001282
11/21/1998 20:00,6585,5.75E-05,2.32E-05,0.41769739,0,0,0,0,0.30100129
11/21/1998 21:00,6586,0.000378625,2.29E-05,0.418765492,0,0,0,0,0.297001273
11/21/1998 22:00,6587,0.001500014,2.28E-05,0.419796421,0,0,0,0,0.295001265
11/21/1998 23:00,6588,0.001191941,2.28E-05,0.420809736,0,0,0,0,0.295001265
11/22/1998 0:00,6589,0.001148629,2.25E-05,0.421788074,0,0,0,0,0.291001248
11/22/1998 1:00,6590,0.003546678,2.46E-05,0.422754094,0,0,0,0,0.319001367
11/22/1998 2:00,6591,0.001725041,2.92E-05,0.42371857,0,0,0,0,0.379001625
11/22/1998 3:00,6592,0.000924273,3.01E-05,0.424669256,0,0,0,0,0.390001672
11/22/1998 4:00,6593,0.000565597,3.12E-05,0.425592972,0,0,0,0,0.404001732
11/22/1998 5:00,6594,0.005657272,3.16E-05,0.426507469,0,0,0,0,0.410001758
11/22/1998 6:00,6595,0.003158504,3.43E-05,0.427411344,0,0,0,0,0.444001904
11/22/1998 7:00,6596,0.00018394,3.82E-05,0.428306162,0,0,0,0,0.495002122
11/22/1998 8:00,6597,0.000146289,4.23E-05,0.42919789,0,0,0,0,0.548002351
11/22/1998 9:00,6598,7.71E-05,5.93E-05,0.430093448,0,0,0,0,0.768003293
11/22/1998 10:00,6599,5.75E-05,0.000102328,0.430953402,0,0,0,0,1.326005681
11/22/1998 11:00,6600,6.87E-05,0.000143075,0.431688254,0,0,0,0,1.854007948
11/22/1998 12:00,6601,0,0.000133737,0.432279029,0,0,0,0,1.73300743
11/22/1998 13:00,6602,0,0.000112283,0.432754704,0,0,0,0,1.45500624
11/22/1998 14:00,6603,0,9.58E-05,0.433012186,0,0,0,0,1.242005324
11/22/1998 15:00,6604,0,8.37E-05,0.433136433,0,0,0,0,1.085004652
11/22/1998 16:00,6605,0,7.34E-05,0.433222544,0,0,0,0,0.951004078
11/22/1998 17:00,6606,0,6.48E-05,0.433288338,0,0,0,0,0.840003601
11/22/1998 18:00,6607,0,5.74E-05,0.43301838,0,0,0,0,0.74400319
11/22/1998 19:00,6608,0,5.16E-05,0.432582835,0,0,0,0,0.668002864
11/22/1998 20:00,6609,0,4.66E-05,0.432215776,0,0,0,0,0.604002589
11/22/1998 21:00,6610,0,4.34E-05,0.431910916,0,0,0,0,0.562002409
11/22/1998 22:00,6611,0,4.12E-05,0.431636069,0,0,0,0,0.53400229
11/22/1998 23:00,6612,0,3.94E-05,0.431379896,0,0,0,0,0.511002191
11/23/1998 0:00,6613,0,3.79E-05,0.431135671,0,0,0,0,0.491002105
11/23/1998 1:00,6614,0,3.65E-05,0.43089027,0,0,0,0,0.473002028
11/23/1998 2:00,6615,0,3.54E-05,0.430625193,0,0,0,0,0.459001968
11/23/1998 3:00,6616,0,3.43E-05,0.430359673,0,0,0,0,0.445001908
11/23/1998 4:00,6617,1.72E-05,3.33E-05,0.430103235,0,0,0,0,0.431001848
11/23/1998 5:00,6618,7.78E-05,3.25E-05,0.429851017,0,0,0,0,0.421001805
11/23/1998 6:00,6619,0,3.16E-05,0.429608826,0,0,0,0,0.410001758
11/23/1998 7:00,6620,4.85E-05,3.07E-05,0.429372249,0,0,0,0,0.398001706
11/23/1998 8:00,6621,0,3.02E-05,0.429144772,0,0,0,0,0.391001676
11/23/1998 9:00,6622,0,2.96E-05,0.428932383,0,0,0,0,0.383001642
11/23/1998 10:00,6623,0,2.90E-05,0.42873261,0,0,0,0,0.376001612
11/23/1998 11:00,6624,0,2.84E-05,0.428535347,0,0,0,0,0.368001578
11/23/1998 12:00,6625,0,2.78E-05,0.42833994,0,0,0,0,0.360001543
11/23/1998 13:00,6626,0,2.73E-05,0.428144142,0,0,0,0,0.354001518
11/23/1998 14:00,6627,0,2.69E-05,0.427950936,0,0,0,0,0.349001496
11/23/1998 15:00,6628,0,2.62E-05,0.427764102,0,0,0,0,0.340001458
11/23/1998 16:00,6629,0,2.57E-05,0.427580812,0,0,0,0,0.333001428
11/23/1998 17:00,6630,0,2.52E-05,0.42739858,0,0,0,0,0.326001398
11/23/1998 18:00,6631,0,2.48E-05,0.427219236,0,0,0,0,0.32200138
11/23/1998 19:00,6632,0,2.44E-05,0.42703217,0,0,0,0,0.316001355
11/23/1998 20:00,6633,0,2.40E-05,0.426842416,0,0,0,0,0.311001333
11/23/1998 21:00,6634,0,2.37E-05,0.426640554,0,0,0,0,0.307001316
11/23/1998 22:00,6635,0,2.33E-05,0.426448485,0,0,0,0,0.302001295
11/23/1998 23:00,6636,0,2.29E-05,0.426248792,0,0,0,0,0.297001273
11/24/1998 0:00,6637,0,2.25E-05,0.426051261,0,0,0,0,0.292001252
11/24/1998 1:00,6638,0,2.23E-05,0.425843742,0,0,0,0,0.289001239
11/24/1998 2:00,6639,0,2.19E-05,0.425635454,0,0,0,0,0.284001218
11/24/1998 3:00,6640,0,2.17E-05,0.425420184,0,0,0,0,0.281001205
11/24/1998 4:00,6641,0,2.15E-05,0.425204547,0,0,0,0,0.278001192
11/24/1998 5:00,6642,0,2.13E-05,0.424979082,0,0,0,0,0.276001183
11/24/1998 6:00,6643,0,2.11E-05,0.424756954,0,0,0,0,0.274001175
11/24/1998 7:00,6644,0,2.11E-05,0.424540331,0,0,0,0,0.27300117
11/24/1998 8:00,6645,0,2.10E-05,0.424324172,0,0,0,0,0.272001166
11/24/1998 9:00,6646,0,2.10E-05,0.424103259,0,0,0,0,0.272001166
11/24/1998 10:00,6647,0,2.10E-05,0.423885431,0,0,0,0,0.272001166
11/24/1998 11:00,6648,0,2.10E-05,0.423672091,0,0,0,0,0.272001166
11/24/1998 12:00,6649,0,2.10E-05,0.423462718,0,0,0,0,0.272001166
11/24/1998 13:00,6650,0,2.09E-05,0.423263942,0,0,0,0,0.271001162
11/24/1998 14:00,6651,0,2.08E-05,0.423067639,0,0,0,0,0.269001153
11/24/1998 15:00,6652,0,2.07E-05,0.422880373,0,0,0,0,0.268001149
11/24/1998 16:00,6653,0,2.06E-05,0.422689575,0,0,0,0,0.267001145
11/24/1998 17:00,6654,0,2.05E-05,0.422497819,0,0,0,0,0.26600114
11/24/1998 18:00,6655,0,2.05E-05,0.422301729,0,0,0,0,0.265001136
11/24/1998 19:00,6656,0,2.03E-05,0.422110864,0,0,0,0,0.263001128
11/24/1998 20:00,6657,0,2.03E-05,0.421918201,0,0,0,0,0.263001128
11/24/1998 21:00,6658,0,2.01E-05,0.421723304,0,0,0,0,0.260001115
11/24/1998 22:00,6659,0,2.00E-05,0.421513774,0,0,0,0,0.25900111
11/24/1998 23:00,6660,0,1.99E-05,0.421293891,0,0,0,0,0.258001106
11/25/1998 0:00,6661,0,1.97E-05,0.421056111,0,0,0,0,0.255001093
11/25/1998 1:00,6662,0,1.95E-05,0.420843376,0,0,0,0,0.253001085
11/25/1998 2:00,6663,0,1.93E-05,0.420654787,0,0,0,0,0.250001072
11/25/1998 3:00,6664,0,1.92E-05,0.420473687,0,0,0,0,0.249001068
11/25/1998 4:00,6665,0,1.90E-05,0.420389137,0,0,0,0,0.246001055
