Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
04-Apr-2001 13:00:00,27338,0.0099372090371811,0.0725405039411091,0.414461805555556,0,0,0,0,0
04-Apr-2001 14:00:00,27339,4.23062844182738e-10,0.070688405936318,0.414328125,0,0,0,0,0
04-Apr-2001 15:00:00,27340,0.0567119592883445,0.0685276249844587,0.414175347222222,0,0,0,0,0
04-Apr-2001 16:00:00,27341,0.123985634700484,0.0665983562774414,0.414020833333333,0,0,0,0,0
04-Apr-2001 17:00:00,27342,0,0.0644375752818302,0.413869791666667,0,0,0,0,0
04-Apr-2001 18:00:00,27343,0,0.0626626480713744,0.413729166666667,0,0,0,0,0
04-Apr-2001 19:00:00,27344,0,0.0605790378677957,0.413607638888889,0,0,0,0,0
04-Apr-2001 20:00:00,27345,0,0.058804110615315,0.413482638888889,0,0,0,0,0
04-Apr-2001 21:00:00,27346,0,0.0570291834048592,0.413355902777778,0,0,0,0,0
04-Apr-2001 22:00:00,27347,0,0.0552542561944033,0.413206597222222,0,0,0,0,0
04-Apr-2001 23:00:00,27348,0,0.0535564996948088,0.413081597222222,0,0,0,0,0
05-Apr-2001 00:00:00,27349,0,0.052013084729195,0.412932291666667,0,0,0,0,0
05-Apr-2001 01:00:00,27350,0,0.0507011820084233,0.412782986111111,0,0,0,0,0
05-Apr-2001 02:00:00,27351,0,0.0494664500100265,0.412628472222222,0,0,0,0,0
05-Apr-2001 03:00:00,27352,0,0.0485404010306582,0.412493055555556,0,0,0,0,0
05-Apr-2001 04:00:00,27353,0,0.0479230350444127,0.412392361111111,0,0,0,0,0
05-Apr-2001 05:00:00,27354,0,0.0472284982949187,0.412293402777778,0,0,0,0,0
05-Apr-2001 06:00:00,27355,0,0.0465339615603925,0.412177083333333,0,0,0,0,0
05-Apr-2001 07:00:00,27356,0,0.045916595574147,0.412055555555556,0,0,0,0,0
05-Apr-2001 08:00:00,27357,0,0.0453764003223658,0.411923611111111,0,0,0,0,0
05-Apr-2001 09:00:00,27358,0,0.0446818635878396,0.411784722222222,0,0,0,0,0
05-Apr-2001 10:00:00,27359,0,0.0443731805947168,0.411649305555556,0,0,0,0,0
05-Apr-2001 11:00:00,27360,0,0.0441416683429666,0.4115,0,0,0,0,0
05-Apr-2001 12:00:00,27361,0,0.0437558146015631,0.411347222222222,0,0,0,0,0
05-Apr-2001 13:00:00,27362,0,0.0433699608601597,0.411225694444445,0,0,0,0,0
05-Apr-2001 14:00:00,27363,0,0.0429069363612646,0.411118055555556,0,0,0,0,0
05-Apr-2001 15:00:00,27364,0,0.0425210826198612,0.411001736111111,0,0,0,0,0
05-Apr-2001 16:00:00,27365,0,0.042058058130177,0.410894097222222,0,0,0,0,0
05-Apr-2001 17:00:00,27366,0,0.0415950336289792,0.410782986111111,0,0,0,0,0
05-Apr-2001 18:00:00,27367,0,0.0409776676427337,0.410673611111111,0,0,0,0,0
05-Apr-2001 19:00:00,27368,0,0.0404374724047689,0.410550347222222,0,0,0,0,0
05-Apr-2001 20:00:00,27369,0,0.0398972771541391,0.410447916666667,0,0,0,0,0
05-Apr-2001 21:00:00,27370,0,0.0392799111678935,0.410364583333333,0,0,0,0,0
05-Apr-2001 22:00:00,27371,0,0.038662545181648,0.410303819444444,0,0,0,0,0
05-Apr-2001 23:00:00,27372,0,0.0382766914293066,0.410227430555556,0,0,0,0,0
06-Apr-2001 00:00:00,27373,0,0.0378136669396225,0.410163194444444,0,0,0,0,0
06-Apr-2001 01:00:00,27374,0,0.0373506424499383,0.410104166666667,0,0,0,0,0
06-Apr-2001 02:00:00,27375,0,0.0371191301987637,0.410059027777778,0,0,0,0,0
06-Apr-2001 03:00:00,27376,0,0.0369647887022024,0.409998263888889,0,0,0,0,0
06-Apr-2001 04:00:00,27377,0,0.0368876179539217,0.409904513888889,0,0,0,0,0
06-Apr-2001 05:00:00,27378,0,0.0368876179539217,0.409803819444444,0,0,0,0,0
06-Apr-2001 06:00:00,27379,0,0.0369647887022024,0.409720486111111,0,0,0,0,0
06-Apr-2001 07:00:00,27380,1.08144832506422,0.0369647887022024,0.409645833333333,0,0,0,0,0
06-Apr-2001 08:00:00,27381,0.0340051133520506,0.037273471691871,0.409564236111111,0,0,0,0,0
06-Apr-2001 09:00:00,27382,0.0624968899669047,0.0365017642090641,0.40946875,0,0,0,0,0
06-Apr-2001 10:00:00,27383,4.66217574766478e-10,0.0361159104676607,0.409352430555555,0,0,0,0,0
06-Apr-2001 11:00:00,27384,0,0.0357300567199247,0.409239583333333,0,0,0,0,0
06-Apr-2001 12:00:00,27385,0,0.035652885971644,0.409137152777778,0,0,0,0,0
06-Apr-2001 13:00:00,27386,0,0.0354985444750827,0.409010416666667,0,0,0,0,0
06-Apr-2001 14:00:00,27387,0,0.0353442029744915,0.408881944444444,0,0,0,0,0
06-Apr-2001 15:00:00,27388,0,0.0351126907296494,0.408774305555555,0,0,0,0,0
06-Apr-2001 16:00:00,27389,0,0.0350355199813687,0.408666666666667,0,0,0,0,0
06-Apr-2001 17:00:00,27390,0,0.0348811784813533,0.408543402777778,0,0,0,0,0
06-Apr-2001 18:00:00,27391,0,0.0346496662365112,0.408423611111111,0,0,0,0,0
06-Apr-2001 19:00:00,27392,0,0.0343409832433884,0.4083125,0,0,0,0,0
06-Apr-2001 20:00:00,27393,0,0.0341094709899111,0.408166666666667,0,0,0,0,0
06-Apr-2001 21:00:00,27394,0,0.0334921050036656,0.408012152777778,0,0,0,0,0
06-Apr-2001 22:00:00,27395,0,0.0331062512622622,0.407845486111111,0,0,0,0,0
06-Apr-2001 23:00:00,27396,0,0.0325660560145107,0.407675347222222,0,0,0,0,0
07-Apr-2001 00:00:00,27397,0,0.0321802022731073,0.407496527777778,0,0,0,0,0
07-Apr-2001 01:00:00,27398,0,0.0317171777834231,0.407328125,0,0,0,0,0
07-Apr-2001 02:00:00,27399,0,0.0314084947810895,0.407157986111111,0,0,0,0,0
07-Apr-2001 03:00:00,27400,0,0.0309454702914053,0.406991319444444,0,0,0,0,0
07-Apr-2001 04:00:00,27401,0,0.0307911287948439,0.406826388888889,0,0,0,0,0
07-Apr-2001 05:00:00,27402,0,0.030405275047108,0.406677083333333,0,0,0,0,0
07-Apr-2001 06:00:00,27403,0,0.0300965920539852,0.406527777777778,0,0,0,0,0
07-Apr-2001 07:00:00,27404,0,0.0298650798091432,0.406376736111111,0,0,0,0,0
07-Apr-2001 08:00:00,27405,0,0.0295563968096879,0.406239583333333,0,0,0,0,0
07-Apr-2001 09:00:00,27406,0,0.0292477138165651,0.406119791666667,0,0,0,0,0
07-Apr-2001 10:00:00,27407,0,0.0290162015717231,0.406027777777778,0,0,0,0,0
07-Apr-2001 11:00:00,27408,0,0.0288618600705562,0.405949652777778,0,0,0,0,0
07-Apr-2001 12:00:00,27409,0,0.0286303478257142,0.405887152777778,0,0,0,0,0
07-Apr-2001 13:00:00,27410,0,0.0283988355808721,0.405842013888889,0,0,0,0,0
07-Apr-2001 14:00:00,27411,0,0.0282444940791296,0.405803819444444,0,0,0,0,0
07-Apr-2001 15:00:00,27412,0,0.0279358110860068,0.405762152777778,0,0,0,0,0
07-Apr-2001 16:00:00,27413,0,0.0275499573446033,0.405723958333333,0,0,0,0,0
07-Apr-2001 17:00:00,27414,0,0.0273956158417095,0.405704861111111,0,0,0,0,0
07-Apr-2001 18:00:00,27415,0,0.0270869328485867,0.405690972222222,0,0,0,0,0
07-Apr-2001 19:00:00,27416,0,0.0268554206037446,0.405675347222222,0,0,0,0,0
07-Apr-2001 20:00:00,27417,0,0.0267010791043048,0.405649305555555,0,0,0,0,0
07-Apr-2001 21:00:00,27418,0,0.0267010791043048,0.405600694444444,0,0,0,0,0
07-Apr-2001 22:00:00,27419,0,0.0267010791043048,0.405520833333333,0,0,0,0,0
07-Apr-2001 23:00:00,27420,0,0.0265467376037137,0.405440972222222,0,0,0,0,0
08-Apr-2001 00:00:00,27421,0,0.0261608838623102,0.405369791666667,0,0,0,0,0
08-Apr-2001 01:00:00,27422,0,0.0256206886243454,0.405253472222222,0,0,0,0,0
08-Apr-2001 02:00:00,27423,0,0.0253120056220117,0.405144097222222,0,0,0,0,0
08-Apr-2001 03:00:00,27424,0,0.0249261518806083,0.405003472222222,0,0,0,0,0
08-Apr-2001 04:00:00,27425,0,0.0246174688874855,0.404859375,0,0,0,0,0
08-Apr-2001 05:00:00,27426,0,0.0243859566368866,0.404710069444444,0,0,0,0,0
08-Apr-2001 06:00:00,27427,0,0.0241544443920446,0.404572916666667,0,0,0,0,0
08-Apr-2001 07:00:00,27428,0,0.0240001028954832,0.404453125,0,0,0,0,0
08-Apr-2001 08:00:00,27429,0,0.0238457613960434,0.404333333333333,0,0,0,0,0
08-Apr-2001 09:00:00,27430,0,0.0237685906477627,0.404196180555556,0,0,0,0,0
08-Apr-2001 10:00:00,27431,0,0.023691419899482,0.404078125,0,0,0,0,0
08-Apr-2001 11:00:00,27432,0,0.0237685906477627,0.403953125,0,0,0,0,0
08-Apr-2001 12:00:00,27433,0,0.0237685906477627,0.403819444444444,0,0,0,0,0
08-Apr-2001 13:00:00,27434,0,0.023691419899482,0.403677083333333,0,0,0,0,0
08-Apr-2001 14:00:00,27435,0,0.023691419897755,0.403524305555556,0,0,0,0,0
08-Apr-2001 15:00:00,27436,0,0.0235370784011936,0.403359375,0,0,0,0,0
08-Apr-2001 16:00:00,27437,0,0.0234599076529129,0.403180555555556,0,0,0,0,0
08-Apr-2001 17:00:00,27438,0,0.0234599076523372,0.403026041666667,0,0,0,0,0
08-Apr-2001 18:00:00,27439,0,0.0234599076523372,0.402883680555556,0,0,0,0,0
08-Apr-2001 19:00:00,27440,0,0.0233827369040565,0.40275,0,0,0,0,0
08-Apr-2001 20:00:00,27441,0,0.023151224656336,0.402630208333333,0,0,0,0,0
08-Apr-2001 21:00:00,27442,0,0.0230740539080553,0.40253125,0,0,0,0,0
08-Apr-2001 22:00:00,27443,0,0.022919712411494,0.402463541666667,0,0,0,0,0
08-Apr-2001 23:00:00,27444,0,0.0229197124103426,0.402381944444445,0,0,0,0,0
09-Apr-2001 00:00:00,27445,0,0.0229197124103426,0.402269097222222,0,0,0,0,0
09-Apr-2001 01:00:00,27446,0,0.0229968831586233,0.402168402777778,0,0,0,0,0
09-Apr-2001 02:00:00,27447,0,0.022996883159199,0.402064236111111,0,0,0,0,0
09-Apr-2001 03:00:00,27448,0,0.022996883159199,0.401993055555556,0,0,0,0,0
09-Apr-2001 04:00:00,27449,0,0.0228425416626376,0.401932291666667,0,0,0,0,0
09-Apr-2001 05:00:00,27450,0,0.0226882001626221,0.401850694444444,0,0,0,0,0
09-Apr-2001 06:00:00,27451,0,0.0225338586660607,0.401753472222222,0,0,0,0,0
09-Apr-2001 07:00:00,27452,0,0.0223795171694994,0.40165625,0,0,0,0,0
09-Apr-2001 08:00:00,27453,0,0.0223023464194916,0.401536458333333,0,0,0,0,0
09-Apr-2001 09:00:00,27454,0,0.0223023464194916,0.401413194444445,0,0,0,0,0
09-Apr-2001 10:00:00,27455,0,0.0222251756712109,0.401263888888889,0,0,0,0,0
09-Apr-2001 11:00:00,27456,0,0.0222251756706352,0.401114583333333,0,0,0,0,0
09-Apr-2001 12:00:00,27457,0,0.0222251756706352,0.400973958333333,0,0,0,0,0
09-Apr-2001 13:00:00,27458,0,0.0222251756706352,0.400850694444445,0,0,0,0,0
09-Apr-2001 14:00:00,27459,0,0.0222251756694839,0.400734375,0,0,0,0,0
09-Apr-2001 15:00:00,27460,0,0.0220708341729225,0.400621527777778,0,0,0,0,0
09-Apr-2001 16:00:00,27461,0,0.0219936634246418,0.400498263888889,0,0,0,0,0
09-Apr-2001 17:00:00,27462,0,0.0219164926752097,0.400354166666667,0,0,0,0,0
09-Apr-2001 18:00:00,27463,0,0.0219164926752097,0.400190972222222,0,0,0,0,0
09-Apr-2001 19:00:00,27464,0,0.0219164926752097,0.400019097222222,0,0,0,0,0
09-Apr-2001 20:00:00,27465,0,0.0218393219263534,0.399848958333333,0,0,0,0,0
09-Apr-2001 21:00:00,27466,0,0.0218393219263534,0.399670138888889,0,0,0,0,0
09-Apr-2001 22:00:00,27467,0,0.0217621511780727,0.399498263888889,0,0,0,0,0
09-Apr-2001 23:00:00,27468,0,0.0216849804274893,0.399355902777778,0,0,0,0,0
10-Apr-2001 00:00:00,27469,0,0.0215306389309279,0.399246527777778,0,0,0,0,0
10-Apr-2001 01:00:00,27470,0,0.0213762974343665,0.399157986111111,0,0,0,0,0
10-Apr-2001 02:00:00,27471,0,0.0212991266837831,0.399076388888889,0,0,0,0,0
10-Apr-2001 03:00:00,27472,0,0.0212219559355024,0.398972222222222,0,0,0,0,0
10-Apr-2001 04:00:00,27473,0,0.0212219559355024,0.398854166666667,0,0,0,0,0
10-Apr-2001 05:00:00,27474,0,0.021144785186646,0.398760416666667,0,0,0,0,0
10-Apr-2001 06:00:00,27475,0,0.021144785186646,0.398654513888889,0,0,0,0,0
10-Apr-2001 07:00:00,27476,0,0.021144785186646,0.398534722222222,0,0,0,0,0
10-Apr-2001 08:00:00,27477,0,0.021144785186646,0.398427083333333,0,0,0,0,0
10-Apr-2001 09:00:00,27478,0,0.021144785186646,0.398338541666667,0,0,0,0,0
10-Apr-2001 10:00:00,27479,0,0.021144785186646,0.398269097222222,0,0,0,0,0
10-Apr-2001 11:00:00,27480,0,0.021144785186646,0.398210069444444,0,0,0,0,0
10-Apr-2001 12:00:00,27481,0,0.021144785186646,0.398116319444445,0,0,0,0,0
10-Apr-2001 13:00:00,27482,0,0.0212219559349267,0.397993055555556,0,0,0,0,0
10-Apr-2001 14:00:00,27483,0,0.0212219559355024,0.397868055555556,0,0,0,0,0
10-Apr-2001 15:00:00,27484,0,0.0212219559355024,0.397741319444445,0,0,0,0,0
10-Apr-2001 16:00:00,27485,0,0.0212219559355024,0.397652777777778,0,0,0,0,0
10-Apr-2001 17:00:00,27486,0,0.0212219559355024,0.3975625,0,0,0,0,0
10-Apr-2001 18:00:00,27487,0,0.0212219559355024,0.397484375,0,0,0,0,0
10-Apr-2001 19:00:00,27488,0,0.0212219559355024,0.397411458333333,0,0,0,0,0
10-Apr-2001 20:00:00,27489,0,0.0211447851860703,0.39734375,0,0,0,0,0
10-Apr-2001 21:00:00,27490,0,0.0210676144377897,0.397267361111111,0,0,0,0,0
10-Apr-2001 22:00:00,27491,0,0.020990443689509,0.397159722222222,0,0,0,0,0
10-Apr-2001 23:00:00,27492,0,0.0208361021906449,0.397045138888889,0,0,0,0,0
11-Apr-2001 00:00:00,27493,0,0.0207589314423642,0.396901041666667,0,0,0,0,0
11-Apr-2001 01:00:00,27494,0,0.0206817606940835,0.396732638888889,0,0,0,0,0
11-Apr-2001 02:00:00,27495,0,0.0206817606929321,0.396560763888889,0,0,0,0,0
11-Apr-2001 03:00:00,27496,0,0.0206045899446514,0.396413194444445,0,0,0,0,0
11-Apr-2001 04:00:00,27497,0,0.0205274191963707,0.396291666666667,0,0,0,0,0
11-Apr-2001 05:00:00,27498,0,0.0204502484469387,0.396171875,0,0,0,0,0
11-Apr-2001 06:00:00,27499,0,0.0204502484469387,0.396067708333333,0,0,0,0,0
11-Apr-2001 07:00:00,27500,0,0.0204502484469387,0.395961805555556,0,0,0,0,0
11-Apr-2001 08:00:00,27501,0,0.0203730776980823,0.395845486111111,0,0,0,0,0
11-Apr-2001 09:00:00,27502,0,0.0203730776980823,0.395703125,0,0,0,0,0
11-Apr-2001 10:00:00,27503,0,0.0202959069498016,0.395543402777778,0,0,0,0,0
11-Apr-2001 11:00:00,27504,0,0.0203730776980823,0.395371527777778,0,0,0,0,0
11-Apr-2001 12:00:00,27505,0,0.0203730776980823,0.395225694444444,0,0,0,0,0
11-Apr-2001 13:00:00,27506,0,0.0203730776980823,0.395107638888889,0,0,0,0,0
11-Apr-2001 14:00:00,27507,0,0.0202959069492259,0.394987847222222,0,0,0,0,0
11-Apr-2001 15:00:00,27508,0,0.0202959069492259,0.394859375,0,0,0,0,0
11-Apr-2001 16:00:00,27509,0,0.0202959069492259,0.394708333333333,0,0,0,0,0
11-Apr-2001 17:00:00,27510,0,0.0202959069492259,0.394557291666667,0,0,0,0,0
11-Apr-2001 18:00:00,27511,0,0.0202959069492259,0.394394097222222,0,0,0,0,0
11-Apr-2001 19:00:00,27512,0,0.0202187362009452,0.394225694444444,0,0,0,0,0
11-Apr-2001 20:00:00,27513,0,0.0201415654509375,0.394057291666667,0,0,0,0,0
11-Apr-2001 21:00:00,27514,0,0.0200643947026568,0.393904513888889,0,0,0,0,0
11-Apr-2001 22:00:00,27515,0,0.0199872239543761,0.393765625,0,0,0,0,0
11-Apr-2001 23:00:00,27516,0,0.0199100532043684,0.393630208333333,0,0,0,0,0
12-Apr-2001 00:00:00,27517,0,0.0198328824560877,0.393541666666667,0,0,0,0,0
12-Apr-2001 01:00:00,27518,0,0.019755711707807,0.393489583333333,0,0,0,0,0
12-Apr-2001 02:00:00,27519,0,0.0196785409577993,0.393470486111111,0,0,0,0,0
12-Apr-2001 03:00:00,27520,0,0.0196013702095186,0.393576388888889,0,0,0,0,0
12-Apr-2001 04:00:00,27521,0,0.0196013702095186,0.393852430555556,0,0,0,0,0
12-Apr-2001 05:00:00,27522,0,0.0196013702095186,0.394307291666667,0,0,0,0,0
12-Apr-2001 06:00:00,27523,0,0.0196013702095186,0.394993055555556,0,0,0,0,0
12-Apr-2001 07:00:00,27524,0,0.0196013702095186,0.395901041666667,0,0,0,0,0
12-Apr-2001 08:00:00,27525,0,0.0196013702100943,0.397081597222222,0,0,0,0,0
12-Apr-2001 09:00:00,27526,0,0.019678540958375,0.39853125,0,0,0,0,0
12-Apr-2001 10:00:00,27527,0,0.019678540958375,0.400104166666667,0,0,0,0,0
12-Apr-2001 11:00:00,27528,3.23452095272419e-10,0.019678540958375,0.401979166666667,0,0,0,0,0
12-Apr-2001 12:00:00,27529,0.0433590477420792,0.019678540958375,0.404461805555556,0,0,0,0,0
12-Apr-2001 13:00:00,27530,0.325781764016082,0.019678540958375,0.407503472222222,0,0,0,0,0
12-Apr-2001 14:00:00,27531,4.65657081287658,0.0210676144717549,0.410611111111111,0,0,0,0,0
12-Apr-2001 15:00:00,27532,4.20177295783535,0.0256206886203156,0.413739583333333,0,0,0,0,0
12-Apr-2001 16:00:00,27533,5.83364028429345,0.0297107382791922,0.416791666666667,0,0,0,0,0
12-Apr-2001 17:00:00,27534,9.44567769693795,0.0380451792794521,0.419677083333333,0,0,0,0,0
12-Apr-2001 18:00:00,27535,4.69534010519182,0.0505468405009239,0.42246875,0,0,0,0,0
12-Apr-2001 19:00:00,27536,5.0198178380631,0.0676787466192371,0.4251875,0,0,0,0,0
12-Apr-2001 20:00:00,27537,4.0826066707391,0.104797877519182,0.427817708333333,0,0,0,0,0
12-Apr-2001 21:00:00,27538,3.75761195619424,0.181505601310188,0.430397569444444,0,0,0,0,0
12-Apr-2001 22:00:00,27539,6.51433077025008,0.355371297186582,0.432932291666667,0,0,0,0,0
12-Apr-2001 23:00:00,27540,10.134953170337,0.683501325146984,0.435416666666667,0,0,0,0,0
13-Apr-2001 00:00:00,27541,13.5429257969473,1.02212656860265,0.437829861111111,0,0,0,0,0
13-Apr-2001 01:00:00,27542,10.2009712153347,1.58392961608608,0.440210069444444,0,0,0,0,0
13-Apr-2001 02:00:00,27543,8.23009472930186,2.35069818527821,0.442520833333333,0,0,0,0,0
13-Apr-2001 03:00:00,27544,1.51624822170966,2.93572962799412,0.444673611111111,0,0,0,0,0
13-Apr-2001 04:00:00,27545,1.44540657979965,3.14015494018967,0.446600694444445,0,0,0,0,0
13-Apr-2001 05:00:00,27546,0.808333670528532,2.7635616834949,0.448286458333333,0,0,0,0,0
13-Apr-2001 06:00:00,27547,0.340411116295153,2.25408040334578,0.449701388888889,0,0,0,0,0
13-Apr-2001 07:00:00,27548,0.0509903475292369,1.81876021229441,0.450835069444445,0,0,0,0,0
13-Apr-2001 08:00:00,27549,0.01971016869715,1.49865594056919,0.451666666666667,0,0,0,0,0
13-Apr-2001 09:00:00,27550,0,1.20085402295401,0.452217013888889,0,0,0,0,0
13-Apr-2001 10:00:00,27551,0.0450929594979683,0.969341778111941,0.452611111111111,0,0,0,0,0
13-Apr-2001 11:00:00,27552,0,0.815617643797749,0.452645833333333,0,0,0,0,0
13-Apr-2001 12:00:00,27553,0,0.699630009131872,0.451989583333333,0,0,0,0,0
13-Apr-2001 13:00:00,27554,0,0.590587741811257,0.450701388888889,0,0,0,0,0
13-Apr-2001 14:00:00,27555,0,0.507552014771269,0.449324652777778,0,0,0,0,0
13-Apr-2001 15:00:00,27556,0,0.446278440636401,0.447920138888889,0,0,0,0,0
13-Apr-2001 16:00:00,27557,0,0.402908480102654,0.446581597222222,0,0,0,0,0
13-Apr-2001 17:00:00,27558,0.01971016869715,0.366098032339752,0.445399305555555,0,0,0,0,0
13-Apr-2001 18:00:00,27559,0,0.334612367041231,0.444328125,0,0,0,0,0
13-Apr-2001 19:00:00,27560,0,0.307988458884393,0.443335069444444,0,0,0,0,0
13-Apr-2001 20:00:00,27561,0,0.284914404626322,0.4424375,0,0,0,0,0
13-Apr-2001 21:00:00,27562,0,0.264618497828501,0.441592013888889,0,0,0,0,0
13-Apr-2001 22:00:00,27563,0.326993478633638,0.248181128444714,0.440814236111111,0,0,0,0,0
13-Apr-2001 23:00:00,27564,1.32429521610042,0.234444734950245,0.440071180555555,0,0,0,0,0
14-Apr-2001 00:00:00,27565,0.234713849053912,0.224335366925475,0.439369791666667,0,0,0,0,0
14-Apr-2001 01:00:00,27566,0.210624195530267,0.215152047880072,0.438678819444444,0,0,0,0,0
14-Apr-2001 02:00:00,27567,0.0196193806246082,0.209595753854761,0.438012152777778,0,0,0,0,0
14-Apr-2001 03:00:00,27568,0.0909097231304939,0.204348142971674,0.437359375,0,0,0,0,0
14-Apr-2001 04:00:00,27569,0.0934419727070625,0.198483166102342,0.43675,0,0,0,0,0
14-Apr-2001 05:00:00,27570,0.376001574540224,0.193081213597194,0.436180555555556,0,0,0,0,0
14-Apr-2001 06:00:00,27571,0.0399874344587226,0.187524919720985,0.435644097222222,0,0,0,0,0
14-Apr-2001 07:00:00,27572,2.98300359015489e-10,0.178650283668706,0.435157986111111,0,0,0,0,0
14-Apr-2001 08:00:00,27573,0.0698166959799101,0.169389793679866,0.434727430555556,0,0,0,0,0
14-Apr-2001 09:00:00,27574,0.019770856935217,0.161364035858675,0.434298611111111,0,0,0,0,0
14-Apr-2001 10:00:00,27575,1.47487674607057e-10,0.154573010009974,0.43390625,0,0,0,0,0
14-Apr-2001 11:00:00,27576,0,0.147936325512763,0.433564236111111,0,0,0,0,0
14-Apr-2001 12:00:00,27577,0,0.141917007146869,0.433291666666667,0,0,0,0,0
14-Apr-2001 13:00:00,27578,0,0.135743347284414,0.433071180555556,0,0,0,0,0
14-Apr-2001 14:00:00,27579,0,0.129724028780932,0.432878472222222,0,0,0,0,0
14-Apr-2001 15:00:00,27580,0,0.123473198170196,0.432706597222222,0,0,0,0,0
14-Apr-2001 16:00:00,27581,0,0.117608221300863,0.432557291666667,0,0,0,0,0
14-Apr-2001 17:00:00,27582,0,0.112669293296338,0.432440972222222,0,0,0,0,0
14-Apr-2001 18:00:00,27583,0,0.108116219147778,0.432305555555555,0,0,0,0,0
14-Apr-2001 19:00:00,27584,0,0.10394899874062,0.432173611111111,0,0,0,0,0
14-Apr-2001 20:00:00,27585,0,0.100399144239113,0.432039930555555,0,0,0,0,0
14-Apr-2001 21:00:00,27586,0,0.0973123143078855,0.43190625,0,0,0,0,0
14-Apr-2001 22:00:00,27587,0,0.0943026551249387,0.431743055555555,0,0,0,0,0
14-Apr-2001 23:00:00,27588,0,0.0919103618729718,0.431583333333333,0,0,0,0,0
15-Apr-2001 00:00:00,27589,0,0.0899039224176738,0.431442708333333,0,0,0,0,0
15-Apr-2001 01:00:00,27590,0,0.0878203122140952,0.431293402777778,0,0,0,0,0
15-Apr-2001 02:00:00,27591,0,0.0860453849604631,0.431163194444444,0,0,0,0,0
15-Apr-2001 03:00:00,27592,0,0.0841161162534459,0.43103125,0,0,0,0,0
15-Apr-2001 04:00:00,27593,0,0.0825727012878321,0.430899305555555,0,0,0,0,0
15-Apr-2001 05:00:00,27594,0,0.080874944791116,0.430795138888889,0,0,0,0,0
15-Apr-2001 06:00:00,27595,0,0.0794858713220635,0.430711805555555,0,0,0,0,0
15-Apr-2001 07:00:00,27596,0,0.0781739686012918,0.430644097222222,0,0,0,0,0
15-Apr-2001 08:00:00,27597,0,0.0766305536063182,0.430565972222222,0,0,0,0,0
15-Apr-2001 09:00:00,27598,0,0.0755501631303886,0.430519097222222,0,0,0,0,0
15-Apr-2001 10:00:00,27599,0,0.0740067481647747,0.430477430555555,0,0,0,0,0
15-Apr-2001 11:00:00,27600,0,0.0728491869112046,0.430435763888889,0,0,0,0,0
15-Apr-2001 12:00:00,27601,0,0.0716144549387136,0.430407986111111,0,0,0,0,0
15-Apr-2001 13:00:00,27602,0,0.0701482107213805,0.430392361111111,0,0,0,0,0
15-Apr-2001 14:00:00,27603,0,0.0689134787172269,0.430376736111111,0,0,0,0,0
15-Apr-2001 15:00:00,27604,0,0.0673700637516131,0.430381944444444,0,0,0,0,0
15-Apr-2001 16:00:00,27605,0,0.0662896732756834,0.430394097222222,0,0,0,0,0
15-Apr-2001 17:00:00,27606,0,0.0649005997784226,0.430378472222222,0,0,0,0,0
15-Apr-2001 18:00:00,27607,0,0.0635886970576508,0.430373263888889,0,0,0,0,0
15-Apr-2001 19:00:00,27608,0,0.0621996235885984,0.430380208333333,0,0,0,0,0
15-Apr-2001 20:00:00,27609,0,0.0611192330867631,0.430387152777778,0,0,0,0,0
15-Apr-2001 21:00:00,27610,0,0.0601160133591141,0.430388888888889,0,0,0,0,0
15-Apr-2001 22:00:00,27611,0,0.0590356228831844,0.430387152777778,0,0,0,0,0
15-Apr-2001 23:00:00,27612,0,0.0581095738825159,0.430375,0,0,0,0,0
16-Apr-2001 00:00:00,27613,0,0.0572606956514283,0.430359375,0,0,0,0,0
16-Apr-2001 01:00:00,27614,0,0.0565661589169021,0.430373263888889,0,0,0,0,0
16-Apr-2001 02:00:00,27615,0,0.0557944514179761,0.430388888888889,0,0,0,0,0
16-Apr-2001 03:00:00,27616,0,0.0550999146834499,0.430407986111111,0,0,0,0,0
16-Apr-2001 04:00:00,27617,0,0.0544053779489237,0.430420138888889,0,0,0,0,0
16-Apr-2001 05:00:00,27618,0,0.0536336704505733,0.430407986111111,0,0,0,0,0
16-Apr-2001 06:00:00,27619,0,0.0530163044643278,0.430373263888889,0,0,0,0,0
16-Apr-2001 07:00:00,27620,0,0.0523989384780823,0.430324652777778,0,0,0,0,0
16-Apr-2001 08:00:00,27621,0,0.0517815724774447,0.430274305555556,0,0,0,0,0
16-Apr-2001 09:00:00,27622,0,0.0510870357429185,0.430225694444444,0,0,0,0,0
16-Apr-2001 10:00:00,27623,0,0.0506240112532344,0.430164930555555,0,0,0,0,0
