Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
9/10/2000 21:00,22402,0,6.07E-05,0.48948974,0,0,0,0,0.78600337
9/10/2000 22:00,22403,0,5.93E-05,0.489387853,0,0,0,0,0.768003293
9/10/2000 23:00,22404,0,5.82E-05,0.489278665,0,0,0,0,0.754003232
9/11/2000 0:00,22405,0,5.71E-05,0.489176672,0,0,0,0,0.740003173
9/11/2000 1:00,22406,0,5.63E-05,0.489075599,0,0,0,0,0.729003125
9/11/2000 2:00,22407,0,5.55E-05,0.488986025,0,0,0,0,0.719003082
9/11/2000 3:00,22408,0,5.49E-05,0.488881348,0,0,0,0,0.711003048
9/11/2000 4:00,22409,6.34E-06,5.42E-05,0.488785723,0,0,0,0,0.70200301
9/11/2000 5:00,22410,5.88E-05,5.35E-05,0.488693382,0,0,0,0,0.693002971
9/11/2000 6:00,22411,0,5.32E-05,0.488594731,0,0,0,0,0.689002954
9/11/2000 7:00,22412,0,5.26E-05,0.488497977,0,0,0,0,0.68100292
9/11/2000 8:00,22413,0,5.21E-05,0.488412813,0,0,0,0,0.675002894
9/11/2000 9:00,22414,0,5.18E-05,0.488347316,0,0,0,0,0.671002877
9/11/2000 10:00,22415,3.71E-05,5.16E-05,0.488279699,0,0,0,0,0.669002868
9/11/2000 11:00,22416,8.66E-05,5.15E-05,0.488217209,0,0,0,0,0.66700286
9/11/2000 12:00,22417,0,5.15E-05,0.488151623,0,0,0,0,0.66700286
9/11/2000 13:00,22418,0,5.12E-05,0.488087352,0,0,0,0,0.663002842
9/11/2000 14:00,22419,0,5.07E-05,0.488028905,0,0,0,0,0.657002817
9/11/2000 15:00,22420,0,5.04E-05,0.487979625,0,0,0,0,0.6530028
9/11/2000 16:00,22421,0,5.01E-05,0.487919577,0,0,0,0,0.649002782
9/11/2000 17:00,22422,0,4.98E-05,0.487843553,0,0,0,0,0.645002765
9/11/2000 18:00,22423,0,4.92E-05,0.487784569,0,0,0,0,0.638002735
9/11/2000 19:00,22424,0,4.87E-05,0.487723179,0,0,0,0,0.631002705
9/11/2000 20:00,22425,0,4.80E-05,0.487660209,0,0,0,0,0.622002667
9/11/2000 21:00,22426,0,4.74E-05,0.487616486,0,0,0,0,0.614002632
9/11/2000 22:00,22427,0,4.68E-05,0.487565675,0,0,0,0,0.607002602
9/11/2000 23:00,22428,0,4.64E-05,0.487513926,0,0,0,0,0.601002577
9/12/2000 0:00,22429,0,4.60E-05,0.487472867,0,0,0,0,0.596002555
9/12/2000 1:00,22430,0,4.55E-05,0.487422235,0,0,0,0,0.59000253
9/12/2000 2:00,22431,6.68E-14,4.52E-05,0.487369426,0,0,0,0,0.586002512
9/12/2000 3:00,22432,8.95E-06,4.50E-05,0.487321198,0,0,0,0,0.583002499
9/12/2000 4:00,22433,0.00010736,4.47E-05,0.487264017,0,0,0,0,0.579002482
9/12/2000 5:00,22434,1.73E-05,4.47E-05,0.487202133,0,0,0,0,0.579002482
9/12/2000 6:00,22435,0,4.45E-05,0.487144545,0,0,0,0,0.577002474
9/12/2000 7:00,22436,0,4.45E-05,0.487086416,0,0,0,0,0.576002469
9/12/2000 8:00,22437,5.51E-05,4.43E-05,0.487032562,0,0,0,0,0.574002461
9/12/2000 9:00,22438,1.28E-06,4.43E-05,0.486979028,0,0,0,0,0.574002461
9/12/2000 10:00,22439,9.57E-15,4.43E-05,0.486917785,0,0,0,0,0.574002461
9/12/2000 11:00,22440,0.000322329,4.45E-05,0.486852327,0,0,0,0,0.577002474
9/12/2000 12:00,22441,0,4.49E-05,0.486782694,0,0,0,0,0.582002495
9/12/2000 13:00,22442,0,4.46E-05,0.48669643,0,0,0,0,0.578002478
9/12/2000 14:00,22443,0,4.45E-05,0.486597238,0,0,0,0,0.577002474
9/12/2000 15:00,22444,0,4.45E-05,0.48649664,0,0,0,0,0.577002474
9/12/2000 16:00,22445,0,4.44E-05,0.486399093,0,0,0,0,0.575002465
9/12/2000 17:00,22446,0,4.43E-05,0.486309084,0,0,0,0,0.574002461
9/12/2000 18:00,22447,0,4.43E-05,0.486210646,0,0,0,0,0.574002461
9/12/2000 19:00,22448,0,4.40E-05,0.486104748,0,0,0,0,0.570002444
9/12/2000 20:00,22449,0,4.38E-05,0.485994309,0,0,0,0,0.567002431
9/12/2000 21:00,22450,0,4.39E-05,0.485865372,0,0,0,0,0.569002439
9/12/2000 22:00,22451,0,4.34E-05,0.485762115,0,0,0,0,0.562002409
9/12/2000 23:00,22452,0,4.29E-05,0.48571297,0,0,0,0,0.556002384
9/13/2000 0:00,22453,0,4.27E-05,0.485702419,0,0,0,0,0.553002371
9/13/2000 1:00,22454,0,4.24E-05,0.485732767,0,0,0,0,0.549002354
9/13/2000 2:00,22455,0,4.23E-05,0.485766289,0,0,0,0,0.548002349
9/13/2000 3:00,22456,0,4.21E-05,0.485830533,0,0,0,0,0.546002341
9/13/2000 4:00,22457,0,4.20E-05,0.485924852,0,0,0,0,0.544002332
9/13/2000 5:00,22458,0,4.20E-05,0.486040944,0,0,0,0,0.544002332
9/13/2000 6:00,22459,0,4.20E-05,0.486165977,0,0,0,0,0.544002332
9/13/2000 7:00,22460,0,4.20E-05,0.486293432,0,0,0,0,0.544002332
9/13/2000 8:00,22461,1.69E-12,4.19E-05,0.486406618,0,0,0,0,0.543002328
9/13/2000 9:00,22462,0.000226638,4.17E-05,0.48652132,0,0,0,0,0.540002315
9/13/2000 10:00,22463,0.001411478,4.23E-05,0.486638459,0,0,0,0,0.548002349
9/13/2000 11:00,22464,0.001479276,4.41E-05,0.486755613,0,0,0,0,0.572002452
9/13/2000 12:00,22465,0.000596298,4.52E-05,0.486878106,0,0,0,0,0.586002512
9/13/2000 13:00,22466,3.10E-05,4.55E-05,0.487019519,0,0,0,0,0.589002525
9/13/2000 14:00,22467,0.000228283,4.65E-05,0.487171881,0,0,0,0,0.603002585
9/13/2000 15:00,22468,0.000575259,4.88E-05,0.487324719,0,0,0,0,0.633002714
9/13/2000 16:00,22469,1.74E-05,5.07E-05,0.487475983,0,0,0,0,0.657002817
9/13/2000 17:00,22470,0,5.12E-05,0.487630687,0,0,0,0,0.664002847
9/13/2000 18:00,22471,0,5.15E-05,0.48778254,0,0,0,0,0.66700286
9/13/2000 19:00,22472,5.54E-05,5.15E-05,0.487942313,0,0,0,0,0.66700286
9/13/2000 20:00,22473,5.44E-05,5.15E-05,0.48810671,0,0,0,0,0.66700286
9/13/2000 21:00,22474,0,5.17E-05,0.488289851,0,0,0,0,0.670002872
9/13/2000 22:00,22475,5.88E-05,5.21E-05,0.488454257,0,0,0,0,0.675002894
9/13/2000 23:00,22476,6.34E-06,5.21E-05,0.488563802,0,0,0,0,0.675002894
9/14/2000 0:00,22477,0,5.20E-05,0.488627438,0,0,0,0,0.67400289
9/14/2000 1:00,22478,0,5.15E-05,0.488686846,0,0,0,0,0.66700286
9/14/2000 2:00,22479,1.10E-05,5.04E-05,0.488741177,0,0,0,0,0.653002799
9/14/2000 3:00,22480,0,4.94E-05,0.488780169,0,0,0,0,0.640002744
9/14/2000 4:00,22481,0,4.84E-05,0.488795812,0,0,0,0,0.627002688
9/14/2000 5:00,22482,1.30E-13,4.76E-05,0.488802537,0,0,0,0,0.617002645
9/14/2000 6:00,22483,1.74E-05,4.69E-05,0.488798033,0,0,0,0,0.608002607
9/14/2000 7:00,22484,1.30E-13,4.62E-05,0.488779964,0,0,0,0,0.599002568
9/14/2000 8:00,22485,4.47E-05,4.54E-05,0.488759753,0,0,0,0,0.588002521
9/14/2000 9:00,22486,0,4.51E-05,0.48872598,0,0,0,0,0.584002504
9/14/2000 10:00,22487,0,4.46E-05,0.488682369,0,0,0,0,0.578002478
9/14/2000 11:00,22488,4.97E-05,4.42E-05,0.488638259,0,0,0,0,0.573002457
9/14/2000 12:00,22489,0.000968587,4.40E-05,0.48859076,0,0,0,0,0.570002444
9/14/2000 13:00,22490,0.000139707,4.38E-05,0.488540403,0,0,0,0,0.567002431
9/14/2000 14:00,22491,4.51E-05,4.38E-05,0.488492986,0,0,0,0,0.568002435
9/14/2000 15:00,22492,0,4.39E-05,0.488444313,0,0,0,0,0.569002439
9/14/2000 16:00,22493,0,4.36E-05,0.489346337,0,0,0,0,0.565002422
9/14/2000 17:00,22494,0,4.35E-05,0.489302769,0,0,0,0,0.564002418
9/14/2000 18:00,22495,0,4.35E-05,0.489255028,0,0,0,0,0.564002418
9/14/2000 19:00,22496,1.74E-05,4.35E-05,0.489203799,0,0,0,0,0.564002418
9/14/2000 20:00,22497,0,4.35E-05,0.489153391,0,0,0,0,0.564002418
9/14/2000 21:00,22498,0,4.35E-05,0.489106968,0,0,0,0,0.564002418
9/14/2000 22:00,22499,0,4.35E-05,0.489059567,0,0,0,0,0.564002418
9/14/2000 23:00,22500,0,4.33E-05,0.489012365,0,0,0,0,0.561002405
9/15/2000 0:00,22501,0,4.30E-05,0.488954409,0,0,0,0,0.557002388
9/15/2000 1:00,22502,0,4.28E-05,0.488868177,0,0,0,0,0.554002375
9/15/2000 2:00,22503,0,4.23E-05,0.488779624,0,0,0,0,0.548002349
9/15/2000 3:00,22504,0,4.20E-05,0.488684159,0,0,0,0,0.544002332
9/15/2000 4:00,22505,0,4.18E-05,0.488593303,0,0,0,0,0.542002324
9/15/2000 5:00,22506,0,4.15E-05,0.488488638,0,0,0,0,0.538002307
9/15/2000 6:00,22507,0,4.14E-05,0.488383999,0,0,0,0,0.536002298
9/15/2000 7:00,22508,0,4.11E-05,0.488289769,0,0,0,0,0.533002285
9/15/2000 8:00,22509,0,4.10E-05,0.488213125,0,0,0,0,0.531002277
9/15/2000 9:00,22510,0,4.07E-05,0.488146494,0,0,0,0,0.528002264
9/15/2000 10:00,22511,0,4.04E-05,0.48808907,0,0,0,0,0.524002247
9/15/2000 11:00,22512,0,4.01E-05,0.488035668,0,0,0,0,0.520002229
9/15/2000 12:00,22513,0,3.99E-05,0.487983167,0,0,0,0,0.517002217
9/15/2000 13:00,22514,0,3.97E-05,0.487937677,0,0,0,0,0.515002208
9/15/2000 14:00,22515,0,3.95E-05,0.48788803,0,0,0,0,0.512002195
9/15/2000 15:00,22516,0,3.92E-05,0.487840329,0,0,0,0,0.508002178
9/15/2000 16:00,22517,0,3.89E-05,0.48779261,0,0,0,0,0.504002161
9/15/2000 17:00,22518,0,3.87E-05,0.487757445,0,0,0,0,0.502002152
9/15/2000 18:00,22519,0,3.84E-05,0.487723385,0,0,0,0,0.498002135
9/15/2000 19:00,22520,0,3.82E-05,0.487685393,0,0,0,0,0.495002122
9/15/2000 20:00,22521,0,3.80E-05,0.487649086,0,0,0,0,0.492002109
9/15/2000 21:00,22522,0,3.77E-05,0.487595013,0,0,0,0,0.489002096
9/15/2000 22:00,22523,0,3.75E-05,0.487529438,0,0,0,0,0.486002084
9/15/2000 23:00,22524,0,3.74E-05,0.487461762,0,0,0,0,0.484002075
9/16/2000 0:00,22525,0,3.71E-05,0.487396389,0,0,0,0,0.481002062
9/16/2000 1:00,22526,0,3.70E-05,0.487333656,0,0,0,0,0.480002058
9/16/2000 2:00,22527,0,3.70E-05,0.4872655,0,0,0,0,0.479002054
9/16/2000 3:00,22528,0,3.69E-05,0.487184121,0,0,0,0,0.478002049
9/16/2000 4:00,22529,0,3.69E-05,0.487100094,0,0,0,0,0.478002049
9/16/2000 5:00,22530,0,3.69E-05,0.48700374,0,0,0,0,0.478002049
9/16/2000 6:00,22531,0,3.69E-05,0.486902115,0,0,0,0,0.478002049
9/16/2000 7:00,22532,0,3.69E-05,0.486806103,0,0,0,0,0.478002049
9/16/2000 8:00,22533,0,3.69E-05,0.486687228,0,0,0,0,0.478002049
9/16/2000 9:00,22534,0,3.69E-05,0.48655288,0,0,0,0,0.478002049
9/16/2000 10:00,22535,0,3.70E-05,0.486411119,0,0,0,0,0.479002054
9/16/2000 11:00,22536,0,3.70E-05,0.486266183,0,0,0,0,0.479002054
9/16/2000 12:00,22537,0,3.69E-05,0.486116051,0,0,0,0,0.478002049
9/16/2000 13:00,22538,0,3.70E-05,0.485949926,0,0,0,0,0.480002058
9/16/2000 14:00,22539,0,3.69E-05,0.485776028,0,0,0,0,0.478002049
9/16/2000 15:00,22540,0,3.69E-05,0.485588497,0,0,0,0,0.478002049
9/16/2000 16:00,22541,0,3.69E-05,0.48539094,0,0,0,0,0.478002049
9/16/2000 17:00,22542,0,3.69E-05,0.485179614,0,0,0,0,0.478002049
9/16/2000 18:00,22543,0,3.67E-05,0.484964902,0,0,0,0,0.475002036
9/16/2000 19:00,22544,0,3.66E-05,0.484752098,0,0,0,0,0.474002032
9/16/2000 20:00,22545,0,3.65E-05,0.484526916,0,0,0,0,0.473002028
9/16/2000 21:00,22546,0,3.65E-05,0.484314635,0,0,0,0,0.473002028
9/16/2000 22:00,22547,0,3.63E-05,0.484121147,0,0,0,0,0.470002015
9/16/2000 23:00,22548,0,3.61E-05,0.483953592,0,0,0,0,0.468002006
9/17/2000 0:00,22549,0,3.61E-05,0.483776845,0,0,0,0,0.468002006
9/17/2000 1:00,22550,0,3.59E-05,0.483574902,0,0,0,0,0.465001994
9/17/2000 2:00,22551,0,3.58E-05,0.483390134,0,0,0,0,0.464001989
9/17/2000 3:00,22552,0,3.58E-05,0.483223965,0,0,0,0,0.464001989
9/17/2000 4:00,22553,0,3.58E-05,0.483078347,0,0,0,0,0.464001989
9/17/2000 5:00,22554,0,3.60E-05,0.482940238,0,0,0,0,0.466001998
9/17/2000 6:00,22555,0,3.60E-05,0.482815724,0,0,0,0,0.466001998
9/17/2000 7:00,22556,0,3.60E-05,0.482682211,0,0,0,0,0.466001998
9/17/2000 8:00,22557,0,3.60E-05,0.482545697,0,0,0,0,0.466001998
9/17/2000 9:00,22558,0,3.60E-05,0.482430654,0,0,0,0,0.466001998
9/17/2000 10:00,22559,0,3.60E-05,0.482332345,0,0,0,0,0.467002002
9/17/2000 11:00,22560,0,3.61E-05,0.482241064,0,0,0,0,0.468002006
9/17/2000 12:00,22561,0,3.62E-05,0.482166369,0,0,0,0,0.469002011
9/17/2000 13:00,22562,0,3.62E-05,0.482096781,0,0,0,0,0.469002011
9/17/2000 14:00,22563,0,3.61E-05,0.482040587,0,0,0,0,0.468002006
9/17/2000 15:00,22564,0,3.60E-05,0.481998664,0,0,0,0,0.467002002
9/17/2000 16:00,22565,0,3.60E-05,0.481968434,0,0,0,0,0.466001998
9/17/2000 17:00,22566,0,3.60E-05,0.481955592,0,0,0,0,0.466001998
9/17/2000 18:00,22567,0,3.59E-05,0.481941526,0,0,0,0,0.465001994
9/17/2000 19:00,22568,0,3.58E-05,0.481935341,0,0,0,0,0.464001989
9/17/2000 20:00,22569,0,3.57E-05,0.481934167,0,0,0,0,0.462001981
9/17/2000 21:00,22570,0,3.57E-05,0.481931638,0,0,0,0,0.462001981
9/17/2000 22:00,22571,0,3.55E-05,0.481915178,0,0,0,0,0.460001972
9/17/2000 23:00,22572,0,3.53E-05,0.481864934,0,0,0,0,0.458001964
9/18/2000 0:00,22573,0,3.53E-05,0.481833728,0,0,0,0,0.457001959
9/18/2000 1:00,22574,0,3.52E-05,0.481819303,0,0,0,0,0.456001955
9/18/2000 2:00,22575,0,3.51E-05,0.481781359,0,0,0,0,0.455001951
9/18/2000 3:00,22576,0,3.51E-05,0.481725603,0,0,0,0,0.455001951
9/18/2000 4:00,22577,0,3.51E-05,0.481649279,0,0,0,0,0.455001951
9/18/2000 5:00,22578,0,3.50E-05,0.481572394,0,0,0,0,0.453001942
9/18/2000 6:00,22579,0,3.50E-05,0.481489877,0,0,0,0,0.453001942
9/18/2000 7:00,22580,0,3.50E-05,0.481403195,0,0,0,0,0.453001942
9/18/2000 8:00,22581,0,3.49E-05,0.481320115,0,0,0,0,0.452001938
9/18/2000 9:00,22582,0,3.48E-05,0.48122151,0,0,0,0,0.451001934
9/18/2000 10:00,22583,0,3.49E-05,0.481110483,0,0,0,0,0.452001938
9/18/2000 11:00,22584,0,3.50E-05,0.480990177,0,0,0,0,0.454001946
9/18/2000 12:00,22585,0,3.50E-05,0.480860712,0,0,0,0,0.453001942
9/18/2000 13:00,22586,6.34E-06,3.50E-05,0.480731585,0,0,0,0,0.453001942
9/18/2000 14:00,22587,0,3.49E-05,0.480580426,0,0,0,0,0.452001938
9/18/2000 15:00,22588,0,3.48E-05,0.480411439,0,0,0,0,0.451001934
9/18/2000 16:00,22589,0,3.48E-05,0.480230921,0,0,0,0,0.451001934
9/18/2000 17:00,22590,0,3.48E-05,0.480039281,0,0,0,0,0.451001934
9/18/2000 18:00,22591,0,3.46E-05,0.479854453,0,0,0,0,0.449001925
9/18/2000 19:00,22592,0,3.46E-05,0.47966121,0,0,0,0,0.448001921
9/18/2000 20:00,22593,0,3.46E-05,0.479466028,0,0,0,0,0.448001921
9/18/2000 21:00,22594,0,3.46E-05,0.479264634,0,0,0,0,0.448001921
9/18/2000 22:00,22595,0,3.44E-05,0.479065419,0,0,0,0,0.446001912
9/18/2000 23:00,22596,0,3.43E-05,0.478875487,0,0,0,0,0.444001904
9/19/2000 0:00,22597,0,3.42E-05,0.478677407,0,0,0,0,0.443001899
9/19/2000 1:00,22598,0,3.40E-05,0.478463347,0,0,0,0,0.441001891
9/19/2000 2:00,22599,0,3.40E-05,0.478247297,0,0,0,0,0.440001886
9/19/2000 3:00,22600,0,3.40E-05,0.478034072,0,0,0,0,0.440001886
9/19/2000 4:00,22601,0,3.40E-05,0.477814633,0,0,0,0,0.440001886
9/19/2000 5:00,22602,0,3.40E-05,0.47760063,0,0,0,0,0.440001886
9/19/2000 6:00,22603,0,3.40E-05,0.477376555,0,0,0,0,0.440001886
9/19/2000 7:00,22604,0,3.40E-05,0.477161055,0,0,0,0,0.440001886
9/19/2000 8:00,22605,0,3.40E-05,0.476943292,0,0,0,0,0.440001886
9/19/2000 9:00,22606,0,3.40E-05,0.476720403,0,0,0,0,0.440001886
9/19/2000 10:00,22607,0,3.40E-05,0.47649934,0,0,0,0,0.441001891
9/19/2000 11:00,22608,0,3.41E-05,0.476280041,0,0,0,0,0.442001895
9/19/2000 12:00,22609,0,3.40E-05,0.47605407,0,0,0,0,0.441001891
9/19/2000 13:00,22610,0,3.40E-05,0.475818258,0,0,0,0,0.441001891
9/19/2000 14:00,22611,0,3.40E-05,0.475592773,0,0,0,0,0.440001886
9/19/2000 15:00,22612,0,3.38E-05,0.475369147,0,0,0,0,0.438001878
9/19/2000 16:00,22613,0,3.36E-05,0.475142496,0,0,0,0,0.435001865
9/19/2000 17:00,22614,0,3.35E-05,0.474910789,0,0,0,0,0.434001861
9/19/2000 18:00,22615,0,3.33E-05,0.474667938,0,0,0,0,0.431001848
9/19/2000 19:00,22616,0,3.31E-05,0.474423039,0,0,0,0,0.429001839
9/19/2000 20:00,22617,0,3.30E-05,0.474181278,0,0,0,0,0.427001831
9/19/2000 21:00,22618,0,3.27E-05,0.47393395,0,0,0,0,0.424001818
9/19/2000 22:00,22619,0,3.24E-05,0.473696791,0,0,0,0,0.420001801
9/19/2000 23:00,22620,0,3.22E-05,0.473466491,0,0,0,0,0.417001788
9/20/2000 0:00,22621,0,3.21E-05,0.47323685,0,0,0,0,0.416001784
9/20/2000 1:00,22622,0,3.19E-05,0.473022097,0,0,0,0,0.414001775
9/20/2000 2:00,22623,0,3.18E-05,0.472809237,0,0,0,0,0.412001766
9/20/2000 3:00,22624,0,3.18E-05,0.472594396,0,0,0,0,0.412001766
9/20/2000 4:00,22625,0,3.18E-05,0.472385372,0,0,0,0,0.412001766
9/20/2000 5:00,22626,0,3.18E-05,0.47218094,0,0,0,0,0.412001766
9/20/2000 6:00,22627,0,3.19E-05,0.471978109,0,0,0,0,0.413001771
9/20/2000 7:00,22628,0,3.19E-05,0.471779554,0,0,0,0,0.414001775
9/20/2000 8:00,22629,0,3.22E-05,0.47159353,0,0,0,0,0.417001788
9/20/2000 9:00,22630,0,3.23E-05,0.471404652,0,0,0,0,0.419001796
9/20/2000 10:00,22631,0,3.24E-05,0.471208225,0,0,0,0,0.420001801
9/20/2000 11:00,22632,0,3.24E-05,0.47101629,0,0,0,0,0.420001801
9/20/2000 12:00,22633,0,3.25E-05,0.470818592,0,0,0,0,0.421001805
9/20/2000 13:00,22634,0,3.26E-05,0.470621475,0,0,0,0,0.422001809
9/20/2000 14:00,22635,0,3.24E-05,0.47041824,0,0,0,0,0.420001801
9/20/2000 15:00,22636,0,3.23E-05,0.470222219,0,0,0,0,0.419001796
9/20/2000 16:00,22637,0,3.21E-05,0.470022702,0,0,0,0,0.416001784
9/20/2000 17:00,22638,0,3.21E-05,0.469826453,0,0,0,0,0.416001783
9/20/2000 18:00,22639,0,3.19E-05,0.469634469,0,0,0,0,0.414001775
9/20/2000 19:00,22640,0,3.19E-05,0.46943829,0,0,0,0,0.414001775
9/20/2000 20:00,22641,0,3.17E-05,0.469235687,0,0,0,0,0.411001762
9/20/2000 21:00,22642,0,3.16E-05,0.469048328,0,0,0,0,0.409001753
9/20/2000 22:00,22643,0,3.13E-05,0.468857727,0,0,0,0,0.406001741
9/20/2000 23:00,22644,0,3.09E-05,0.468673709,0,0,0,0,0.401001719
9/21/2000 0:00,22645,0,3.09E-05,0.468502325,0,0,0,0,0.401001719
9/21/2000 1:00,22646,0,3.09E-05,0.468338117,0,0,0,0,0.401001719
9/21/2000 2:00,22647,0,3.09E-05,0.468183771,0,0,0,0,0.401001719
9/21/2000 3:00,22648,0,3.09E-05,0.468024456,0,0,0,0,0.401001719
9/21/2000 4:00,22649,0.000111342,3.10E-05,0.467861066,0,0,0,0,0.402001723
9/21/2000 5:00,22650,1.97E-05,3.12E-05,0.467687953,0,0,0,0,0.404001732
9/21/2000 6:00,22651,6.34E-06,3.13E-05,0.46751934,0,0,0,0,0.406001741
9/21/2000 7:00,22652,4.73E-14,3.13E-05,0.467353765,0,0,0,0,0.406001741
9/21/2000 8:00,22653,7.41E-14,3.14E-05,0.467181567,0,0,0,0,0.407001745
9/21/2000 9:00,22654,9.94E-06,3.16E-05,0.467022441,0,0,0,0,0.410001758
9/21/2000 10:00,22655,7.41E-14,3.19E-05,0.466866706,0,0,0,0,0.413001771
9/21/2000 11:00,22656,4.60E-06,3.21E-05,0.466698396,0,0,0,0,0.416001784
9/21/2000 12:00,22657,4.48E-05,3.23E-05,0.466526808,0,0,0,0,0.418001792
9/21/2000 13:00,22658,3.34E-13,3.25E-05,0.466355368,0,0,0,0,0.421001805
9/21/2000 14:00,22659,0,3.26E-05,0.466189729,0,0,0,0,0.422001809
9/21/2000 15:00,22660,0,3.26E-05,0.466018738,0,0,0,0,0.422001809
9/21/2000 16:00,22661,0,3.24E-05,0.465861323,0,0,0,0,0.420001801
9/21/2000 17:00,22662,0,3.24E-05,0.465703086,0,0,0,0,0.420001801
9/21/2000 18:00,22663,0,3.23E-05,0.465544225,0,0,0,0,0.418001792
9/21/2000 19:00,22664,0,3.20E-05,0.465390869,0,0,0,0,0.415001779
9/21/2000 20:00,22665,0,3.19E-05,0.465243848,0,0,0,0,0.414001775
9/21/2000 21:00,22666,0,3.18E-05,0.465094881,0,0,0,0,0.412001766
9/21/2000 22:00,22667,0,3.16E-05,0.464952259,0,0,0,0,0.409001754
9/21/2000 23:00,22668,2.24E-13,3.15E-05,0.464809682,0,0,0,0,0.408001749
9/22/2000 0:00,22669,3.01E-05,3.13E-05,0.464657596,0,0,0,0,0.406001741
9/22/2000 1:00,22670,5.84E-05,3.12E-05,0.464506699,0,0,0,0,0.404001732
9/22/2000 2:00,22671,6.08E-05,3.12E-05,0.464355306,0,0,0,0,0.404001732
9/22/2000 3:00,22672,2.83E-05,3.12E-05,0.464216866,0,0,0,0,0.404001732
9/22/2000 4:00,22673,0.000124835,3.12E-05,0.464075763,0,0,0,0,0.404001732
9/22/2000 5:00,22674,5.99E-05,3.12E-05,0.463948617,0,0,0,0,0.404001732
9/22/2000 6:00,22675,0,3.12E-05,0.463823214,0,0,0,0,0.404001732
9/22/2000 7:00,22676,0,3.13E-05,0.463695595,0,0,0,0,0.406001741
9/22/2000 8:00,22677,6.34E-06,3.14E-05,0.463577329,0,0,0,0,0.407001745
9/22/2000 9:00,22678,0.000157694,3.16E-05,0.463462135,0,0,0,0,0.409001753
9/22/2000 10:00,22679,1.18E-12,3.19E-05,0.463355586,0,0,0,0,0.414001775
9/22/2000 11:00,22680,6.34E-06,3.19E-05,0.463261412,0,0,0,0,0.414001775
9/22/2000 12:00,22681,0,3.23E-05,0.463184407,0,0,0,0,0.418001792
9/22/2000 13:00,22682,0,3.23E-05,0.463132471,0,0,0,0,0.418001792
9/22/2000 14:00,22683,0,3.21E-05,0.463084254,0,0,0,0,0.416001784
9/22/2000 15:00,22684,0,3.21E-05,0.46304008,0,0,0,0,0.416001784
9/22/2000 16:00,22685,0,3.21E-05,0.462993061,0,0,0,0,0.416001784
9/22/2000 17:00,22686,0,3.19E-05,0.462939597,0,0,0,0,0.413001771
9/22/2000 18:00,22687,0,3.16E-05,0.462887803,0,0,0,0,0.410001758
9/22/2000 19:00,22688,0,3.16E-05,0.462835648,0,0,0,0,0.409001753
9/22/2000 20:00,22689,0,3.15E-05,0.462774781,0,0,0,0,0.408001749
9/22/2000 21:00,22690,0,3.12E-05,0.462711265,0,0,0,0,0.404001732
9/22/2000 22:00,22691,0,3.09E-05,0.462653802,0,0,0,0,0.400001715
9/22/2000 23:00,22692,0,3.06E-05,0.46259628,0,0,0,0,0.396001698
9/23/2000 0:00,22693,0,3.04E-05,0.462542056,0,0,0,0,0.394001689
9/23/2000 1:00,22694,0,3.02E-05,0.46249109,0,0,0,0,0.391001676
9/23/2000 2:00,22695,0,3.00E-05,0.462434221,0,0,0,0,0.389001668
9/23/2000 3:00,22696,0,2.99E-05,0.462369672,0,0,0,0,0.387001659
9/23/2000 4:00,22697,0,2.99E-05,0.462315738,0,0,0,0,0.387001659
9/23/2000 5:00,22698,0,2.99E-05,0.462249468,0,0,0,0,0.387001659
9/23/2000 6:00,22699,0,2.99E-05,0.462193832,0,0,0,0,0.387001659
9/23/2000 7:00,22700,0,2.99E-05,0.462126402,0,0,0,0,0.387001659
9/23/2000 8:00,22701,0,2.98E-05,0.46204326,0,0,0,0,0.386001655
9/23/2000 9:00,22702,0,2.97E-05,0.461949627,0,0,0,0,0.385001651
9/23/2000 10:00,22703,0,2.98E-05,0.461833241,0,0,0,0,0.386001655
9/23/2000 11:00,22704,0,3.00E-05,0.461666153,0,0,0,0,0.389001668
9/23/2000 12:00,22705,0,3.00E-05,0.461480615,0,0,0,0,0.389001668
9/23/2000 13:00,22706,0,3.00E-05,0.461272484,0,0,0,0,0.389001668
9/23/2000 14:00,22707,0,3.01E-05,0.461055673,0,0,0,0,0.390001672
9/23/2000 15:00,22708,0,3.02E-05,0.460846557,0,0,0,0,0.391001676
9/23/2000 16:00,22709,0,3.00E-05,0.460647893,0,0,0,0,0.389001668
9/23/2000 17:00,22710,0,3.00E-05,0.460462141,0,0,0,0,0.389001668
9/23/2000 18:00,22711,0,3.00E-05,0.460294781,0,0,0,0,0.389001668
9/23/2000 19:00,22712,0,2.99E-05,0.460249139,0,0,0,0,0.387001659
9/23/2000 20:00,22713,0,2.98E-05,0.460527101,0,0,0,0,0.386001655
9/23/2000 21:00,22714,0,2.97E-05,0.46081564,0,0,0,0,0.385001651
9/23/2000 22:00,22715,0,2.96E-05,0.461094254,0,0,0,0,0.383001642
9/23/2000 23:00,22716,0,2.95E-05,0.461370262,0,0,0,0,0.382001638
9/24/2000 0:00,22717,0,2.93E-05,0.461636458,0,0,0,0,0.380001629
9/24/2000 1:00,22718,4.60E-06,2.92E-05,0.461891106,0,0,0,0,0.379001625
