Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
28-Jul-2000 17:00:00,21342,0.00164433186402596,0.000237068540717049,0.501001595823451,0,0,0,0,3.07201317345843
28-Jul-2000 18:00:00,21343,0.000776740956039043,0.000267936840029325,0.501678322112181,0,0,0,0,3.47201488538
28-Jul-2000 19:00:00,21344,8.55214731336939e-05,0.000298882310089882,0.50196307106593,0,0,0,0,3.87301660158138
28-Jul-2000 20:00:00,21345,1.36880674084318e-05,0.000320104266290198,0.502125879546523,0,0,0,0,4.14801778401048
28-Jul-2000 21:00:00,21346,3.33982361055819e-05,0.000324657340438759,0.502263367154492,0,0,0,0,4.20701803651891
28-Jul-2000 22:00:00,21347,8.22677465375623e-05,0.000317171777855532,0.502378717461918,0,0,0,0,4.11001762137793
28-Jul-2000 23:00:00,21348,1.36880674533558e-05,0.000303435384363365,0.502413717212804,0,0,0,0,3.93201685570861
29-Jul-2000 00:00:00,21349,3.942033768837e-05,0.000284682892531158,0.502310917485402,0,0,0,0,3.68901581571625
29-Jul-2000 01:00:00,21350,2.94069900810741e-13,0.000265004351719582,0.502127228850312,0,0,0,0,3.43401472436625
29-Jul-2000 02:00:00,21351,1.62729467527781e-05,0.00024648337172233,0.501925350236961,0,0,0,0,3.19401369190186
29-Jul-2000 03:00:00,21352,3.29931232605446e-05,0.000229737319345421,0.501667888882507,0,0,0,0,2.97701276318441
29-Jul-2000 04:00:00,21353,2.51711959433138e-05,0.000214689023430686,0.5013487343709,0,0,0,0,2.78201192862264
29-Jul-2000 05:00:00,21354,0,0.00020133848368165,0.500993503756866,0,0,0,0,2.60901118437472
29-Jul-2000 06:00:00,21355,0,0.000189994383684389,0.500611303228878,0,0,0,0,2.46201055524354
29-Jul-2000 07:00:00,21356,0,0.000180425210897583,0.500279303996723,0,0,0,0,2.33801002454785
29-Jul-2000 08:00:00,21357,1.97101691359845e-05,0.000172630965138167,0.500055568838069,0,0,0,0,2.23700958991541
29-Jul-2000 09:00:00,21358,5.88261560306539e-05,0.000165454085548062,0.499908304790811,0,0,0,0,2.14400919189364
29-Jul-2000 10:00:00,21359,4.38834441393312e-13,0.000159434767182169,0.499823706640922,0,0,0,0,2.06600885806893
29-Jul-2000 11:00:00,21360,0,0.000153338277942495,0.49977473795937,0,0,0,0,1.98700851833817
29-Jul-2000 12:00:00,21361,0,0.000148630862297373,0.499764199594017,0,0,0,0,1.92600825727013
29-Jul-2000 13:00:00,21362,0,0.000143691934407409,0.499808983134826,0,0,0,0,1.86200798336268
29-Jul-2000 14:00:00,21363,0,0.000139987738399554,0.499849946886558,0,0,0,0,1.81400777676088
29-Jul-2000 15:00:00,21364,0,0.000136515054726923,0.499921762850466,0,0,0,0,1.76900758416971
29-Jul-2000 16:00:00,21365,5.70124465276845e-05,0.000133582566292257,0.500031353946323,0,0,0,0,1.73100742153716
29-Jul-2000 17:00:00,21366,7.34015809101714e-06,0.000130495736291371,0.500156791104521,0,0,0,0,1.69100724944235
29-Jul-2000 18:00:00,21367,0.00010500226865226,0.000127177394115302,0.500266463859632,0,0,0,0,1.64800706541078
29-Jul-2000 19:00:00,21368,4.49420532682207e-05,0.000124322076428916,0.500378703678556,0,0,0,0,1.61100690705804
29-Jul-2000 20:00:00,21369,0,0.000122006953921776,0.500484222160549,0,0,0,0,1.58100677790301
29-Jul-2000 21:00:00,21370,0,0.000119305977731952,0.500579047465225,0,0,0,0,1.54600662810987
29-Jul-2000 22:00:00,21371,0,0.00011683651378697,0.500647553074453,0,0,0,0,1.51400649115615
29-Jul-2000 23:00:00,21372,0,0.000114367049789025,0.500691614258403,0,0,0,0,1.48200635351611
30-Jul-2000 00:00:00,21373,0,0.000112206268837165,0.500719532329458,0,0,0,0,1.4540062336816
30-Jul-2000 01:00:00,21374,1.971016869715e-05,0.000110199829381867,0.500734153623476,0,0,0,0,1.4280061224067
30-Jul-2000 02:00:00,21375,4.72636665610113e-14,0.000108347731379379,0.500761887835793,0,0,0,0,1.40400601912445
30-Jul-2000 03:00:00,21376,6.33573751673684e-06,0.000106341291924081,0.500797708653066,0,0,0,0,1.37800590784955
30-Jul-2000 04:00:00,21377,4.72636667356447e-14,0.000104643535461906,0.500819955569806,0,0,0,0,1.35600581369386
30-Jul-2000 05:00:00,21378,0,0.000103177291208305,0.500828484162335,0,0,0,0,1.33700573190762
30-Jul-2000 06:00:00,21379,0,0.00010147953474613,0.500823532860153,0,0,0,0,1.31500563775193
30-Jul-2000 07:00:00,21380,0,0.000100321973521919,0.500799358150134,0,0,0,0,1.30000557355487
30-Jul-2000 08:00:00,21381,0,9.90872415235226e-05,0.500709062041845,0,0,0,0,1.28400550474231
30-Jul-2000 09:00:00,21382,0,9.80068510475929e-05,0.500600501383987,0,0,0,0,1.27000544482506
30-Jul-2000 10:00:00,21383,2.18106417490791e-05,9.70036313199439e-05,0.500462940024448,0,0,0,0,1.25700538918761
30-Jul-2000 11:00:00,21384,7.95920671920982e-06,9.60004115698434e-05,0.500316868189194,0,0,0,0,1.24400533325922
30-Jul-2000 12:00:00,21385,0,9.49971918421944e-05,0.500164072008484,0,0,0,0,1.23100527762177
30-Jul-2000 13:00:00,21386,0,9.43026551076682e-05,0.500007336443874,0,0,0,0,1.22200523910353
30-Jul-2000 14:00:00,21387,0,9.32994353592947e-05,0.499863768834523,0,0,0,0,1.20900518319753
30-Jul-2000 15:00:00,21388,0,9.2219044883365e-05,0.499720382760327,0,0,0,0,1.19500512328027
30-Jul-2000 16:00:00,21389,0,9.15245081488388e-05,0.499563396483595,0,0,0,0,1.18600508476204
30-Jul-2000 17:00:00,21390,0,9.07528006481857e-05,0.499380245242483,0,0,0,0,1.17600504173274
30-Jul-2000 18:00:00,21391,0,8.98267516688174e-05,0.499244420591039,0,0,0,0,1.16400499037509
30-Jul-2000 19:00:00,21392,0,8.91322149342912e-05,0.499158790796539,0,0,0,0,1.15500495185686
30-Jul-2000 20:00:00,21393,0,8.82833366853575e-05,0.499031928549406,0,0,0,0,1.14400490454776
30-Jul-2000 21:00:00,21394,0,8.74344584542699e-05,0.498923184132642,0,0,0,0,1.13300485746991
30-Jul-2000 22:00:00,21395,0,8.63540679783402e-05,0.498828120791178,0,0,0,0,1.11900479755266
30-Jul-2000 23:00:00,21396,0,8.56595312248165e-05,0.498722947208923,0,0,0,0,1.11000475878825
31-Jul-2000 00:00:00,21397,0,8.48878237420096e-05,0.498616346882792,0,0,0,0,1.10000471599021
31-Jul-2000 01:00:00,21398,4.11435974749109e-05,8.41932870074834e-05,0.498518445655475,0,0,0,0,1.09100467747197
31-Jul-2000 02:00:00,21399,6.33573751673684e-06,8.35759210068458e-05,0.498449383567171,0,0,0,0,1.08300464304704
31-Jul-2000 03:00:00,21400,6.33573751673684e-06,8.29585550206003e-05,0.49839899683962,0,0,0,0,1.07500460880861
31-Jul-2000 04:00:00,21401,5.67334786935676e-05,8.25727012791968e-05,0.49835894790894,0,0,0,0,1.07000458740959
31-Jul-2000 05:00:00,21402,6.33573746947317e-06,8.21096767797261e-05,0.498336711490924,0,0,0,0,1.06400456160395
31-Jul-2000 06:00:00,21403,0,8.1646652290042e-05,0.498330120092092,0,0,0,0,1.05800453592513
31-Jul-2000 07:00:00,21404,3.41552417547151e-05,8.14151400451999e-05,0.498340098183355,0,0,0,0,1.05500452308572
31-Jul-2000 08:00:00,21405,6.85302432628519e-05,8.08749447968728e-05,0.49839155553327,0,0,0,0,1.04800449299281
31-Jul-2000 09:00:00,21406,1.9710168844185e-05,8.02575788106273e-05,0.498461272851249,0,0,0,0,1.04000445875438
31-Jul-2000 10:00:00,21407,1.47034950405371e-13,7.96402128243818e-05,0.498533393448334,0,0,0,0,1.03200442451595
31-Jul-2000 11:00:00,21408,1.73262783587875e-05,7.92543590737674e-05,0.498596964025273,0,0,0,0,1.02700440299757
31-Jul-2000 12:00:00,21409,8.6960361077975e-05,7.90228468289253e-05,0.498671945088685,0,0,0,0,1.02400439015816
31-Jul-2000 13:00:00,21410,0.000684279625819355,7.89456760806446e-05,0.498763277533529,0,0,0,0,1.02300438587835
31-Jul-2000 14:00:00,21411,0.000153032619719102,7.86369930806137e-05,0.498868544014175,0,0,0,0,1.01900436866962
31-Jul-2000 15:00:00,21412,1.9710168844185e-05,7.80967978426488e-05,0.498978275345332,0,0,0,0,1.01200433871099
31-Jul-2000 16:00:00,21413,0.000265814169739438,7.78652855978068e-05,0.499083903718803,0,0,0,0,1.00900432587158
31-Jul-2000 17:00:00,21414,0.000410649602632138,7.79424563489659e-05,0.49921061434429,0,0,0,0,1.01000433018868
31-Jul-2000 18:00:00,21415,0.000351197722549793,7.84826515869307e-05,0.499293540479661,0,0,0,0,1.01700436014731
31-Jul-2000 19:00:00,21416,2.61988317430485e-12,7.89456760766148e-05,0.499354591622576,0,0,0,0,1.02300438582613
31-Jul-2000 20:00:00,21417,9.93720918421605e-06,7.87913345794778e-05,0.499507493734905,0,0,0,0,1.02100437725907
31-Jul-2000 21:00:00,21418,1.9710168844185e-05,7.84054808380743e-05,0.499684915456991,0,0,0,0,1.01600435586005
31-Jul-2000 22:00:00,21419,8.2757194507659e-05,7.84054808380743e-05,0.4998643772033,0,0,0,0,1.01600435586005
31-Jul-2000 23:00:00,21420,1.97708571531683e-05,7.86369930863705e-05,0.500021012361865,0,0,0,0,1.01900436874422
01-Aug-2000 00:00:00,21421,4.89874292335768e-05,7.88685053312126e-05,0.500167888654151,0,0,0,0,1.02200438158363
01-Aug-2000 01:00:00,21422,2.51711960626289e-05,7.87913345829319e-05,0.500294663701785,0,0,0,0,1.02100437730383
01-Aug-2000 02:00:00,21423,0,7.82511393351804e-05,0.500396182680395,0,0,0,0,1.01400434721838
01-Aug-2000 03:00:00,21424,0,7.75566026006542e-05,0.500477931239095,0,0,0,0,1.00500430870014
01-Aug-2000 04:00:00,21425,0,7.70935781109701e-05,0.50056004069321,0,0,0,0,0.999004283021321
01-Aug-2000 05:00:00,21426,0.000271276860678482,7.64762121155136e-05,0.500617728018114,0,0,0,0,0.991004248663531
01-Aug-2000 06:00:00,21427,0.000464910715905623,7.63218706189523e-05,0.500672715515439,0,0,0,0,0.989004240103923
01-Aug-2000 07:00:00,21428,6.24602746878994e-05,7.62446998706716e-05,0.500728465160861,0,0,0,0,0.988004235824119
01-Aug-2000 08:00:00,21429,5.88261555918195e-05,7.57045046257986e-05,0.500779455666938,0,0,0,0,0.981004205775973
01-Aug-2000 09:00:00,21430,0,7.53958216326758e-05,0.500836575985982,0,0,0,0,0.977004188656757
01-Aug-2000 10:00:00,21431,1.09905402406029e-05,7.50099678912724e-05,0.500914302832884,0,0,0,0,0.972004167257738
01-Aug-2000 11:00:00,21432,7.27884725906003e-05,7.45469433912259e-05,0.50100246205805,0,0,0,0,0.966004141444636
01-Aug-2000 12:00:00,21433,0,7.40067481532611e-05,0.501085263742878,0,0,0,0,0.959004111486009
01-Aug-2000 13:00:00,21434,0.000106958012572454,7.36980651601384e-05,0.501162440073856,0,0,0,0,0.955004094366793
01-Aug-2000 14:00:00,21435,1.26462959062555e-05,7.34665529083881e-05,0.501226503560022,0,0,0,0,0.952004081437862
01-Aug-2000 15:00:00,21436,0.000105328252713275,7.30806991669846e-05,0.501287185732357,0,0,0,0,0.947004060038843
01-Aug-2000 16:00:00,21437,1.09905410263361e-05,7.27720161738619e-05,0.501348231012603,0,0,0,0,0.943004042919627
01-Aug-2000 17:00:00,21438,3.29716208688437e-05,7.21546501761027e-05,0.50140742109671,0,0,0,0,0.935004008531998
01-Aug-2000 18:00:00,21439,1.9710168844185e-05,7.15372841898572e-05,0.501493360479668,0,0,0,0,0.927003974293566
01-Aug-2000 19:00:00,21440,1.47034950405371e-13,7.06884059587696e-05,0.50157105634045,0,0,0,0,0.916003927215723
01-Aug-2000 20:00:00,21441,0,6.98395277109872e-05,0.501632736337134,0,0,0,0,0.905003879921543
01-Aug-2000 21:00:00,21442,0,6.92993324730224e-05,0.501669663086986,0,0,0,0,0.898003849962915
01-Aug-2000 22:00:00,21443,0,6.89134787316189e-05,0.501697198944381,0,0,0,0,0.893003828563895
01-Aug-2000 23:00:00,21444,0,6.88363079764301e-05,0.501718155566654,0,0,0,0,0.892003824194573
02-Aug-2000 00:00:00,21445,0,6.83732834867459e-05,0.501702821344257,0,0,0,0,0.886003798515749
02-Aug-2000 01:00:00,21446,0,6.79874297453425e-05,0.501676308086311,0,0,0,0,0.88100377711673
02-Aug-2000 02:00:00,21447,1.09905402406029e-05,6.76015759924254e-05,0.501649511486438,0,0,0,0,0.876003755568512
02-Aug-2000 03:00:00,21448,0,6.68298685096185e-05,0.501593920733467,0,0,0,0,0.866003712770473
02-Aug-2000 04:00:00,21449,0,6.6212502523373e-05,0.501563947035224,0,0,0,0,0.858003678532041
02-Aug-2000 05:00:00,21450,0,6.55179657756061e-05,0.501543250900188,0,0,0,0,0.849003639842228
02-Aug-2000 06:00:00,21451,0,6.50549412859219e-05,0.501527726690913,0,0,0,0,0.843003614163405
02-Aug-2000 07:00:00,21452,0,6.45147460479571e-05,0.501525258607139,0,0,0,0,0.836003584204777
02-Aug-2000 08:00:00,21453,8.19878083269803e-14,6.43604045410334e-05,0.50151552589589,0,0,0,0,0.834003575510891
02-Aug-2000 09:00:00,21454,1.09905403225907e-05,6.36658678065072e-05,0.501495688311844,0,0,0,0,0.825003536992656
02-Aug-2000 10:00:00,21455,8.1987808629915e-14,6.32028433168231e-05,0.501482647358578,0,0,0,0,0.819003511313832
02-Aug-2000 11:00:00,21456,0,6.28941603162164e-05,0.501449620922866,0,0,0,0,0.815003494097638
02-Aug-2000 12:00:00,21457,0,6.26626480713744e-05,0.501428585513082,0,0,0,0,0.812003481258226
02-Aug-2000 13:00:00,21458,1.36880671592859e-05,6.26626480713744e-05,0.501397167969571,0,0,0,0,0.812003481258226
02-Aug-2000 14:00:00,21459,6.33573818639859e-06,6.2585477322518e-05,0.501381580026525,0,0,0,0,0.811003476970962
02-Aug-2000 15:00:00,21460,9.61045043858259e-05,6.2585477322518e-05,0.501362186249835,0,0,0,0,0.811003476970962
02-Aug-2000 16:00:00,21461,7.16925417930732e-13,6.21996235811146e-05,0.501344143072735,0,0,0,0,0.806003455571943
02-Aug-2000 17:00:00,21462,0,6.20452820782207e-05,0.501344720896545,0,0,0,0,0.804003446930276
02-Aug-2000 18:00:00,21463,0,6.17365990850979e-05,0.501339696733469,0,0,0,0,0.80000342981106
02-Aug-2000 19:00:00,21464,0,6.15822575885365e-05,0.501344882258487,0,0,0,0,0.798003421251452
02-Aug-2000 20:00:00,21465,0,6.1350745339089e-05,0.501335299312564,0,0,0,0,0.795003408352361
02-Aug-2000 21:00:00,21466,0,6.11192330942469e-05,0.501326113075419,0,0,0,0,0.79200339551295
02-Aug-2000 22:00:00,21467,0,6.09648915976855e-05,0.501315921641573,0,0,0,0,0.790003386953342
02-Aug-2000 23:00:00,21468,0,6.08105500965187e-05,0.50129846479376,0,0,0,0,0.788003378334055
03-Aug-2000 00:00:00,21469,0,6.05018671033959e-05,0.501295709499559,0,0,0,0,0.784003361214839
03-Aug-2000 01:00:00,21470,0,6.05018671033959e-05,0.501303679986133,0,0,0,0,0.784003361214839
03-Aug-2000 02:00:00,21471,0,6.05018671022446e-05,0.501289191821182,0,0,0,0,0.784003361199919
03-Aug-2000 03:00:00,21472,0,6.03475256056832e-05,0.501350814347952,0,0,0,0,0.782003352640311
03-Aug-2000 04:00:00,21473,0,6.01160133608411e-05,0.501379662367283,0,0,0,0,0.7790033398009
03-Aug-2000 05:00:00,21474,0,5.98073303619615e-05,0.501464514738837,0,0,0,0,0.775003322607085
03-Aug-2000 06:00:00,21475,0,5.95758181171195e-05,0.501535568086734,0,0,0,0,0.772003309767673
03-Aug-2000 07:00:00,21476,0,5.93443058722774e-05,0.5015789233381,0,0,0,0,0.769003296928261
03-Aug-2000 08:00:00,21477,0,5.91127936216785e-05,0.501603982871983,0,0,0,0,0.766003284014251
03-Aug-2000 09:00:00,21478,0,5.88041106285557e-05,0.501607208668256,0,0,0,0,0.762003266895035
03-Aug-2000 10:00:00,21479,6.33573746947317e-06,5.8495427635433e-05,0.501702375543202,0,0,0,0,0.758003249775819
03-Aug-2000 11:00:00,21480,0,5.8263915383107e-05,0.501946235219334,0,0,0,0,0.755003236839429
03-Aug-2000 12:00:00,21481,0,5.78008908934229e-05,0.502210588989935,0,0,0,0,0.749003211160605
03-Aug-2000 13:00:00,21482,0,5.74922079003001e-05,0.502482907695608,0,0,0,0,0.745003194041389
03-Aug-2000 14:00:00,21483,0.000233927076168541,5.70291834071619e-05,0.502738594933253,0,0,0,0,0.739003168317806
03-Aug-2000 15:00:00,21484,0.00016061597665331,5.73378664002847e-05,0.502986568121267,0,0,0,0,0.743003185437022
03-Aug-2000 16:00:00,21485,0.000682864848368008,5.78008908899688e-05,0.503215002240463,0,0,0,0,0.749003211115846
03-Aug-2000 17:00:00,21486,3.40658009764123e-05,5.81867446371291e-05,0.503421326467899,0,0,0,0,0.754003232589464
03-Aug-2000 18:00:00,21487,0,5.81095738888484e-05,0.503696463252849,0,0,0,0,0.75300322830966
03-Aug-2000 19:00:00,21488,0,5.80324031405677e-05,0.503990164675577,0,0,0,0,0.752003224029857
03-Aug-2000 20:00:00,21489,1.82177565896966e-05,5.85725983946516e-05,0.504271066976842,0,0,0,0,0.759003254197361
03-Aug-2000 21:00:00,21490,0.00224746103131933,6.02703548568268e-05,0.504548554574327,0,0,0,0,0.781003348353048
03-Aug-2000 22:00:00,21491,0.000787792616825426,6.59809902295979e-05,0.504847660946719,0,0,0,0,0.855003665058539
03-Aug-2000 23:00:00,21492,0.000208688688119905,6.6289673271078e-05,0.505148959649922,0,0,0,0,0.859003682804385
04-Aug-2000 00:00:00,21493,4.70343438858558e-05,6.67526977607621e-05,0.505454371755636,0,0,0,0,0.865003708483209
04-Aug-2000 01:00:00,21494,2.43088218191183e-05,6.73700637470076e-05,0.505762053590201,0,0,0,0,0.87300374272164
04-Aug-2000 02:00:00,21495,5.35656659405117e-05,6.83732834936541e-05,0.50605098813658,0,0,0,0,0.886003798605268
04-Aug-2000 03:00:00,21496,0,6.92993324730224e-05,0.506389309223909,0,0,0,0,0.898003849962915
04-Aug-2000 04:00:00,21497,2.7294981830059e-05,6.99938692075486e-05,0.506707243465021,0,0,0,0,0.907003888481151
04-Aug-2000 05:00:00,21498,0.00134150123772676,7.10742597099597e-05,0.506979337269603,0,0,0,0,0.921003948741561
04-Aug-2000 06:00:00,21499,0.000120172408414021,7.28491869204155e-05,0.50725568096199,0,0,0,0,0.944004047177051
04-Aug-2000 07:00:00,21500,5.60835006350396e-05,7.29263576686962e-05,0.507536864355735,0,0,0,0,0.945004051456855
04-Aug-2000 08:00:00,21501,1.47487674062109e-13,7.32350406623946e-05,0.507828382400392,0,0,0,0,0.94900406858353
04-Aug-2000 09:00:00,21502,1.9770856935217e-05,7.29263576692719e-05,0.508155578831746,0,0,0,0,0.945004051464315
04-Aug-2000 10:00:00,21503,1.47487674607057e-13,7.27720161727105e-05,0.508382644912722,0,0,0,0,0.943004042904707
04-Aug-2000 11:00:00,21504,0,7.26948454227028e-05,0.508483268035816,0,0,0,0,0.942004038602523
04-Aug-2000 12:00:00,21505,0,7.26948454227028e-05,0.508549681959675,0,0,0,0,0.942004038602523
04-Aug-2000 13:00:00,21506,0,7.28491869192641e-05,0.508601913248273,0,0,0,0,0.944004047162131
04-Aug-2000 14:00:00,21507,0.000702393011411635,7.39295774090102e-05,0.508658035715411,0,0,0,0,0.958004107258424
04-Aug-2000 15:00:00,21508,0.000127925553657999,7.45469433952557e-05,0.508739183686968,0,0,0,0,0.966004141496855
04-Aug-2000 16:00:00,21509,0.000115806816503408,7.34665529193261e-05,0.508849203464943,0,0,0,0,0.9520040815796
04-Aug-2000 17:00:00,21510,4.55938764663341e-05,7.26948454192487e-05,0.508944577841523,0,0,0,0,0.942004038557764
04-Aug-2000 18:00:00,21511,0.000311506590006042,7.22318209295646e-05,0.50897153086394,0,0,0,0,0.936004012878941
04-Aug-2000 19:00:00,21512,3.73022801543276e-05,7.21546501812839e-05,0.508977914287116,0,0,0,0,0.935004008599137
04-Aug-2000 20:00:00,21513,0,7.19231379260795e-05,0.508981406149539,0,0,0,0,0.932003995625447
04-Aug-2000 21:00:00,21514,0,7.08427474501498e-05,0.508963425343084,0,0,0,0,0.918003935708192
04-Aug-2000 22:00:00,21515,0,7.0071039967343e-05,0.508926657566577,0,0,0,0,0.908003892910152
04-Aug-2000 23:00:00,21516,0,6.89906494706887e-05,0.508896977884019,0,0,0,0,0.894003832724341
05-Aug-2000 00:00:00,21517,0,6.80646004913204e-05,0.508863929196599,0,0,0,0,0.882003781366694
05-Aug-2000 01:00:00,21518,0,6.72928930085135e-05,0.508847239371268,0,0,0,0,0.872003738568655
05-Aug-2000 02:00:00,21519,0,6.72157222510219e-05,0.508850115703246,0,0,0,0,0.871003734169493
05-Aug-2000 03:00:00,21520,0,6.68298685096185e-05,0.508760172442618,0,0,0,0,0.866003712770473
05-Aug-2000 04:00:00,21521,0,6.63668440199343e-05,0.508680424128161,0,0,0,0,0.860003687091649
05-Aug-2000 05:00:00,21522,0,6.58266487704559e-05,0.508593152746643,0,0,0,0,0.853003656983824
05-Aug-2000 06:00:00,21523,0,6.5286453532491e-05,0.508509958094295,0,0,0,0,0.846003627025196
05-Aug-2000 07:00:00,21524,4.598652771099e-06,6.4283233804842e-05,0.508413432552418,0,0,0,0,0.833003571387745
05-Aug-2000 08:00:00,21525,2.51711956971899e-05,6.35115263036133e-05,0.508318931432866,0,0,0,0,0.823003528350989
05-Aug-2000 09:00:00,21526,0,6.28169895690871e-05,0.508198020042407,0,0,0,0,0.814003489832754
05-Aug-2000 10:00:00,21527,0,6.20452820862802e-05,0.508044342658463,0,0,0,0,0.804003447034714
05-Aug-2000 11:00:00,21528,0,6.15050868339233e-05,0.507873290735018,0,0,0,0,0.79700341688959
05-Aug-2000 12:00:00,21529,0,6.08877208476778e-05,0.507688897048623,0,0,0,0,0.789003382651158
05-Aug-2000 13:00:00,21530,0,6.08105500993971e-05,0.507490032299734,0,0,0,0,0.788003378371354
05-Aug-2000 14:00:00,21531,0,6.08105500988214e-05,0.50729040844716,0,0,0,0,0.788003378363894
05-Aug-2000 15:00:00,21532,0,6.08105500988214e-05,0.507069161200572,0,0,0,0,0.788003378363894
05-Aug-2000 16:00:00,21533,0,6.0424696357418e-05,0.506835478662976,0,0,0,0,0.783003356964875
05-Aug-2000 17:00:00,21534,0,6.02703548533727e-05,0.506638691123275,0,0,0,0,0.781003348308288
05-Aug-2000 18:00:00,21535,0,5.98073303636886e-05,0.506432761965976,0,0,0,0,0.775003322629465
05-Aug-2000 19:00:00,21536,0,5.92671351257238e-05,0.506224342575809,0,0,0,0,0.768003292670837
05-Aug-2000 20:00:00,21537,0,5.85725983762298e-05,0.506021646477763,0,0,0,0,0.759003253958645
05-Aug-2000 21:00:00,21538,0,5.78008908934229e-05,0.505853844111331,0,0,0,0,0.749003211160605
05-Aug-2000 22:00:00,21539,0,5.72606956554581e-05,0.505700776001801,0,0,0,0,0.742003181201978
05-Aug-2000 23:00:00,21540,0,5.66433296559719e-05,0.505571399258975,0,0,0,0,0.734003146791969
06-Aug-2000 00:00:00,21541,0,5.60259636697263e-05,0.50544985654484,0,0,0,0,0.726003112553537
